0.000,0.029,0.287,0.268,0.054,0.127,0.961,0.118,0.293,0.108,0.002,0.121,0.141,0.160,2.563,2.032,0.066,0.370,0.696,0.214,0.530,0.244,0.248,0.412,0.344,0.340,0.024
0.029,0.000,0.197,0.221,0.208,0.030,1.107,0.201,0.179,0.236,0.218,0.011,0.130,0.024,2.011,1.987,0.916,0.158,0.501,0.351,0.499,0.129,0.234,0.357,0.238,0.210,0.023
0.287,0.197,0.000,0.083,0.432,0.116,1.315,0.065,0.280,0.001,0.053,0.575,0.263,0.205,0.975,1.208,1.706,0.315,0.089,1.067,1.060,0.568,0.218,0.170,0.368,0.309,0.262
0.268,0.221,0.083,0.000,0.019,0.044,0.940,0.227,0.032,0.095,0.035,0.833,0.349,0.002,0.048,0.395,1.519,0.145,0.071,0.694,0.598,0.244,0.184,0.131,0.076,0.045,0.073
0.054,0.208,0.432,0.019,0.000,0.280,0.086,0.479,0.040,0.121,0.023,0.767,0.227,0.168,0.178,0.345,1.060,0.052,0.136,0.375,0.350,0.063,0.029,0.193,0.408,0.167,0.055
0.127,0.030,0.116,0.044,0.280,0.000,0.046,0.177,0.041,0.355,0.142,1.176,0.581,0.033,0.547,0.316,1.267,0.034,0.254,0.386,0.323,0.071,0.224,0.144,0.114,0.046,0.052
0.961,1.107,1.315,0.940,0.086,0.046,0.000,0.059,0.819,0.860,0.805,1.293,0.764,0.269,0.820,0.342,1.743,0.039,0.497,0.052,0.216,0.112,0.274,0.129,0.105,0.225,0.493
0.118,0.201,0.065,0.227,0.479,0.177,0.059,0.000,0.108,0.530,0.273,1.368,0.807,0.166,1.013,0.254,1.335,0.184,0.297,0.068,0.019,0.000,0.334,0.228,0.272,0.136,0.041
0.293,0.179,0.280,0.032,0.040,0.041,0.819,0.108,0.000,0.123,0.081,0.610,0.465,0.189,0.333,0.475,1.654,0.088,0.273,0.108,0.096,0.063,0.221,0.060,0.562,0.424,0.286
0.108,0.236,0.001,0.095,0.121,0.355,0.860,0.530,0.123,0.000,0.160,0.708,0.584,0.168,0.782,0.051,1.415,0.115,0.078,0.008,0.185,0.041,0.166,0.123,0.687,0.302,0.015
0.002,0.218,0.053,0.035,0.023,0.142,0.805,0.273,0.081,0.160,0.000,0.126,0.482,0.402,0.030,0.653,1.065,0.041,0.376,0.101,0.168,0.023,0.137,0.025,0.899,0.482,0.054
0.121,0.011,0.575,0.833,0.767,1.176,1.293,1.368,0.610,0.708,0.126,0.000,0.191,0.054,1.364,0.688,1.333,0.622,0.432,0.194,0.227,0.130,0.175,0.104,0.654,0.003,0.145
0.141,0.130,0.263,0.349,0.227,0.581,0.764,0.807,0.465,0.584,0.482,0.191,0.000,0.094,0.672,0.027,0.541,0.043,0.275,0.372,0.582,0.403,0.359,0.413,0.573,0.115,0.374
0.160,0.024,0.205,0.002,0.168,0.033,0.269,0.166,0.189,0.168,0.402,0.054,0.094,0.000,0.117,0.613,0.352,0.244,0.736,0.629,0.726,0.418,0.072,0.360,0.559,0.191,0.055
2.563,2.011,0.975,0.048,0.178,0.547,0.820,1.013,0.333,0.782,0.030,1.364,0.672,0.117,0.000,0.102,0.886,0.487,0.165,0.038,0.102,0.463,0.001,0.515,0.085,1.333,2.194
2.032,1.987,1.208,0.395,0.345,0.316,0.342,0.254,0.475,0.051,0.653,0.688,0.027,0.613,0.102,0.000,0.459,0.336,0.150,0.412,0.114,0.152,0.128,0.280,0.180,0.860,1.212
0.066,0.916,1.706,1.519,1.060,1.267,1.743,1.335,1.654,1.415,1.065,1.333,0.541,0.352,0.886,0.459,0.000,0.071,0.183,0.465,1.002,0.157,0.385,0.833,1.214,1.118,0.834
0.370,0.158,0.315,0.145,0.052,0.034,0.039,0.184,0.088,0.115,0.041,0.622,0.043,0.244,0.487,0.336,0.071,0.000,0.166,0.810,0.635,0.150,0.035,0.109,0.581,0.408,0.129
0.696,0.501,0.089,0.071,0.136,0.254,0.497,0.297,0.273,0.078,0.376,0.432,0.275,0.736,0.165,0.150,0.183,0.166,0.000,0.115,0.149,0.472,0.436,0.462,1.031,0.890,0.587
0.214,0.351,1.067,0.694,0.375,0.386,0.052,0.068,0.108,0.008,0.101,0.194,0.372,0.629,0.038,0.412,0.465,0.810,0.115,0.000,0.045,0.458,0.368,0.614,0.793,0.476,0.060
