i,j,partner_a,partner_b,kind
13,17,V13,K17,helix
15,19,V15,V19,helix
18,22,A18,A22,helix
29,33,E29,L33,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
41,45,L41,V45,helix
43,47,E43,K47,helix
47,51,K47,E51,helix
48,52,D48,A52,helix
50,54,A50,K54,helix
52,56,A52,A56,helix
53,57,L53,L57,helix
54,58,K54,E58,helix
56,60,A56,A60,helix
4,14,I4,A14,sheet
4,16,I4,I16,sheet
4,21,I4,G21,sheet
5,11,L5,N11,sheet
5,14,L5,A14,sheet
5,16,L5,I16,sheet
7,14,A7,A14,sheet
7,16,A7,I16,sheet
8,14,A8,A14,sheet
8,16,A8,I16,sheet
11,16,N11,I16,sheet
14,21,A14,G21,sheet
14,31,A14,K31,sheet
16,21,I16,G21,sheet
16,23,I16,T23,sheet
16,26,I16,G26,sheet
16,27,I16,L27,sheet
16,31,I16,K31,sheet
21,26,G21,G26,sheet
21,27,G21,L27,sheet
23,42,T23,K42,sheet
25,31,L25,K31,sheet
26,31,G26,K31,sheet
31,36,K31,S36,sheet
31,37,K31,A37,sheet
39,49,A39,D49,sheet
42,49,K42,D49,sheet
49,64,D49,V64,sheet
49,65,D49,E65,sheet
