i,j,partner_a,partner_b,kind
7,11,K7,C11,helix
12,16,K12,L16,helix
18,22,L18,E22,helix
19,23,G19,G23,helix
22,26,E22,T26,helix
26,30,T26,A30,helix
32,36,N32,S36,helix
35,39,G35,Y39,helix
39,43,Y39,F43,helix
2,13,G2,Y13,sheet
3,13,Y3,Y13,sheet
3,14,Y3,G14,sheet
3,15,Y3,C15,sheet
4,13,L4,Y13,sheet
4,14,L4,G14,sheet
4,15,L4,C15,sheet
5,13,V5,Y13,sheet
5,14,V5,G14,sheet
5,15,V5,C15,sheet
8,13,S8,Y13,sheet
13,27,Y13,E27,sheet
14,21,G14,N21,sheet
14,27,G14,E27,sheet
15,21,C15,N21,sheet
15,27,C15,E27,sheet
17,27,K17,E27,sheet
21,27,N21,E27,sheet
21,40,N21,C40,sheet
27,34,E27,G34,sheet
27,40,E27,C40,sheet
27,44,E27,A44,sheet
27,45,E27,C45,sheet
27,46,E27,W46,sheet
27,47,E27,C47,sheet
31,40,K31,C40,sheet
31,44,K31,A44,sheet
31,45,K31,C45,sheet
31,46,K31,W46,sheet
31,47,K31,C47,sheet
31,50,K31,L50,sheet
34,45,G34,C45,sheet
34,46,G34,W46,sheet
34,47,G34,C47,sheet
34,50,G34,L50,sheet
34,53,G34,S53,sheet
40,45,C40,C45,sheet
40,46,C40,W46,sheet
40,47,C40,C47,sheet
44,57,A44,Y57,sheet
45,57,C45,Y57,sheet
46,55,W46,P55,sheet
46,57,W46,Y57,sheet
47,53,C47,S53,sheet
47,55,C47,P55,sheet
47,57,C47,Y57,sheet
50,55,L50,P55,sheet
50,57,L50,Y57,sheet
53,59,S53,L59,sheet
53,63,S53,S63,sheet
55,63,P55,S63,sheet
57,63,Y57,S63,sheet
