i,j,partner_a,partner_b,kind
8,12,K8,T12,helix
12,16,T12,T16,helix
16,20,T16,Q20,helix
20,24,Q20,V24,helix
48,52,E48,Y52,helix
55,59,A55,K59,helix
57,61,I57,V61,helix
61,65,V61,E65,helix
65,69,E65,S69,helix
69,73,S69,T73,helix
72,76,L72,I76,helix
75,79,Y75,T79,helix
76,80,I76,K80,helix
78,82,G78,A82,helix
89,93,E89,N93,helix
93,97,N93,T97,helix
94,98,D94,Y98,helix
97,101,T97,K101,helix
98,102,Y98,A102,helix
3,15,K3,K15,sheet
5,11,G5,A11,sheet
5,15,G5,K15,sheet
5,22,G5,H22,sheet
6,11,S6,A11,sheet
6,15,S6,K15,sheet
6,22,S6,H22,sheet
7,15,A7,K15,sheet
7,22,A7,H22,sheet
11,22,A11,H22,sheet
11,23,A11,T23,sheet
11,28,A11,G28,sheet
11,29,A11,P29,sheet
11,30,A11,H30,sheet
15,22,K15,H22,sheet
15,23,K15,T23,sheet
15,28,K15,G28,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,30,H22,H30,sheet
22,37,H22,H37,sheet
23,28,T23,G28,sheet
23,29,T23,P29,sheet
23,30,T23,H30,sheet
23,37,T23,H37,sheet
28,37,G28,H37,sheet
29,37,P29,H37,sheet
30,37,H30,H37,sheet
37,42,H37,R42,sheet
37,45,H37,G45,sheet
37,50,H37,Y50,sheet
42,50,R42,Y50,sheet
42,54,R42,D54,sheet
42,56,R42,N56,sheet
42,58,R42,K58,sheet
42,60,R42,N60,sheet
43,50,H43,Y50,sheet
43,54,H43,D54,sheet
43,56,H43,N56,sheet
43,58,H43,K58,sheet
43,60,H43,N60,sheet
45,50,G45,Y50,sheet
45,54,G45,D54,sheet
45,56,G45,N56,sheet
45,58,G45,K58,sheet
45,60,G45,N60,sheet
54,60,D54,N60,sheet
54,66,D54,N66,sheet
54,74,D54,N74,sheet
56,66,N56,N66,sheet
56,74,N56,N74,sheet
58,66,K58,N66,sheet
58,74,K58,N74,sheet
58,77,K58,P77,sheet
60,66,N60,N66,sheet
60,74,N60,N74,sheet
66,74,N66,N74,sheet
74,81,N74,M81,sheet
74,84,N74,G84,sheet
84,95,G84,L95,sheet
88,95,K88,L95,sheet
90,95,K90,L95,sheet
