i,j,partner_a,partner_b,kind
9,13,K9,S13,helix
10,14,E10,V14,helix
13,17,S13,R17,helix
14,18,V14,L18,helix
1,12,T1,W12,sheet
1,16,T1,Q16,sheet
7,12,T7,W12,sheet
7,24,T7,G24,sheet
7,25,T7,K25,sheet
7,27,T7,M27,sheet
8,23,S8,R23,sheet
8,24,S8,G24,sheet
8,25,S8,K25,sheet
8,27,S8,M27,sheet
12,19,W12,H19,sheet
12,21,W12,T21,sheet
12,22,W12,S22,sheet
12,23,W12,R23,sheet
12,24,W12,G24,sheet
12,25,W12,K25,sheet
12,27,W12,M27,sheet
12,30,W12,K30,sheet
12,32,W12,R32,sheet
16,21,Q16,T21,sheet
16,22,Q16,S22,sheet
16,23,Q16,R23,sheet
16,24,Q16,G24,sheet
16,25,Q16,K25,sheet
16,32,Q16,R32,sheet
16,33,Q16,C33,sheet
16,34,Q16,Y34,sheet
19,24,H19,G24,sheet
19,32,H19,R32,sheet
19,33,H19,C33,sheet
19,34,H19,Y34,sheet
21,32,T21,R32,sheet
21,33,T21,C33,sheet
21,34,T21,Y34,sheet
22,32,S22,R32,sheet
22,33,S22,C33,sheet
22,34,S22,Y34,sheet
23,32,R23,R32,sheet
23,33,R23,C33,sheet
23,34,R23,Y34,sheet
24,30,G24,K30,sheet
24,32,G24,R32,sheet
24,33,G24,C33,sheet
24,34,G24,Y34,sheet
25,30,K25,K30,sheet
25,32,K25,R32,sheet
25,33,K25,C33,sheet
25,34,K25,Y34,sheet
27,32,M27,R32,sheet
27,33,M27,C33,sheet
