i,j,partner_a,partner_b,kind
47,51,Q47,E51,helix
48,52,K48,K52,helix
1,6,T1,L6,sheet
1,7,T1,P7,sheet
2,7,D2,P7,sheet
6,21,L6,Y21,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
9,19,D9,K19,sheet
9,20,D9,W20,sheet
9,21,D9,Y21,sheet
11,17,G11,I17,sheet
11,19,G11,K19,sheet
15,32,D15,F32,sheet
17,31,I17,R31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,30,K19,A30,sheet
19,31,K19,R31,sheet
19,32,K19,F32,sheet
19,37,K19,C37,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,30,W20,A30,sheet
20,31,W20,R31,sheet
20,32,W20,F32,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
21,28,Y21,S28,sheet
21,30,Y21,A30,sheet
21,31,Y21,R31,sheet
21,32,Y21,F32,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
30,43,A30,K43,sheet
30,46,A30,S46,sheet
31,43,R31,K43,sheet
31,46,R31,S46,sheet
32,39,F32,G39,sheet
32,43,F32,K43,sheet
32,46,F32,S46,sheet
37,43,C37,K43,sheet
38,43,G38,K43,sheet
43,54,K43,C54,sheet
46,54,S46,C54,sheet
