i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
4,8,E4,V8,helix
6,10,C6,P10,helix
7,11,R7,V11,helix
10,14,P10,Y14,helix
11,15,V11,S15,helix
15,19,S15,G19,helix
19,23,G19,D23,helix
20,24,C20,D24,helix
23,27,D23,D27,helix
24,28,D24,G28,helix
30,34,C30,G34,helix
12,21,C12,T21,sheet
12,31,C12,K31,sheet
12,32,C12,R32,sheet
13,21,T13,T21,sheet
13,31,T13,K31,sheet
13,32,T13,R32,sheet
13,33,T13,N33,sheet
16,21,A16,T21,sheet
16,31,A16,K31,sheet
16,32,A16,R32,sheet
16,33,A16,N33,sheet
16,35,A16,D35,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
