i,j,partner_a,partner_b,kind
5,9,K5,G9,helix
10,14,V10,V14,helix
12,16,V12,E16,helix
14,18,V14,A18,helix
16,20,E16,F20,helix
17,21,T17,E21,helix
18,22,A18,I22,helix
19,23,H19,E23,helix
20,24,F20,L24,helix
21,25,E21,S25,helix
22,26,I22,E26,helix
23,27,E23,P27,helix
24,28,L24,D28,helix
25,29,S25,V29,helix
28,32,D28,Q32,helix
35,39,L35,P39,helix
37,41,G37,T41,helix
38,42,Q38,A42,helix
44,48,P44,I48,helix
48,52,I48,G52,helix
49,53,I49,K53,helix
51,55,D51,H55,helix
53,57,K53,L57,helix
55,59,H55,L59,helix
58,62,I58,C62,helix
59,63,L59,Q63,helix
62,66,C62,M66,helix
63,67,Q63,T67,helix
66,70,M66,V70,helix
67,71,T67,S71,helix
68,72,G68,F72,helix
71,75,S71,A75,helix
72,76,F72,N76,helix
75,79,A75,S79,helix
76,80,N76,A80,helix
79,83,S79,L83,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
82,86,N82,K86,helix
2,15,E2,G15,sheet
3,15,V3,G15,sheet
4,15,E4,G15,sheet
6,15,P6,G15,sheet
15,31,G15,G31,sheet
15,33,G15,W33,sheet
15,34,G15,K34,sheet
31,36,G31,K36,sheet
34,54,K34,K54,sheet
36,54,K36,K54,sheet
54,60,K54,H60,sheet
54,69,K54,E69,sheet
60,69,H60,E69,sheet
60,73,H60,Q73,sheet
60,74,H60,A74,sheet
60,77,H60,A77,sheet
60,78,H60,K78,sheet
69,74,E69,A74,sheet
69,77,E69,A77,sheet
69,78,E69,K78,sheet
69,87,E69,E87,sheet
73,78,Q73,K78,sheet
73,87,Q73,E87,sheet
74,87,A74,E87,sheet
77,87,A77,E87,sheet
78,87,K78,E87,sheet
