i,j,partner_a,partner_b,kind
11,15,R11,D15,helix
15,19,D15,A19,helix
32,36,Y32,D36,helix
1,16,G1,C16,sheet
1,18,G1,G18,sheet
1,20,G1,C20,sheet
3,8,C3,Q8,sheet
3,9,C3,R9,sheet
3,16,C3,C16,sheet
3,18,C3,G18,sheet
3,20,C3,C20,sheet
3,23,C3,R23,sheet
5,16,K5,C16,sheet
5,18,K5,G18,sheet
5,20,K5,C20,sheet
6,16,I6,C16,sheet
6,18,I6,G18,sheet
6,20,I6,C20,sheet
8,16,Q8,C16,sheet
8,18,Q8,G18,sheet
8,20,Q8,C20,sheet
8,23,Q8,R23,sheet
8,27,Q8,Y27,sheet
8,28,Q8,C28,sheet
9,16,R9,C16,sheet
9,20,R9,C20,sheet
9,23,R9,R23,sheet
9,27,R9,Y27,sheet
9,28,R9,C28,sheet
12,20,R12,C20,sheet
12,23,R12,R23,sheet
12,27,R12,Y27,sheet
12,28,R12,C28,sheet
16,23,C16,R23,sheet
16,27,C16,Y27,sheet
16,28,C16,C28,sheet
16,31,C16,P31,sheet
18,28,G18,C28,sheet
18,31,G18,P31,sheet
20,27,C20,Y27,sheet
20,28,C20,C28,sheet
20,31,C20,P31,sheet
23,28,R23,C28,sheet
23,31,R23,P31,sheet
31,37,P31,Y37,sheet
