i,j,partner_a,partner_b,kind
4,8,T4,Q8,helix
9,13,V9,H13,helix
13,17,H13,N17,helix
15,19,A15,K19,helix
19,23,K19,L23,helix
23,27,L23,V27,helix
27,31,V27,H31,helix
42,46,N42,I46,helix
46,50,I46,E50,helix
50,54,E50,L54,helix
54,58,L54,K58,helix
75,79,K75,A79,helix
85,89,V85,Q89,helix
89,93,Q89,V93,helix
92,96,I92,D96,helix
5,24,P5,N24,sheet
5,25,P5,C25,sheet
10,24,Y10,N24,sheet
10,25,Y10,C25,sheet
14,20,P14,S20,sheet
14,24,P14,N24,sheet
24,37,N24,V37,sheet
24,38,N24,D38,sheet
24,40,N24,L40,sheet
24,41,N24,K41,sheet
25,37,C25,V37,sheet
25,38,C25,D38,sheet
25,40,C25,L40,sheet
25,45,C25,R45,sheet
37,45,V37,R45,sheet
37,47,V37,E47,sheet
37,48,V37,K48,sheet
38,43,D38,G43,sheet
38,45,D38,R45,sheet
38,47,D38,E47,sheet
38,48,D38,K48,sheet
40,45,L40,R45,sheet
40,47,L40,E47,sheet
40,48,L40,K48,sheet
41,47,K41,E47,sheet
41,48,K41,K48,sheet
48,66,K48,Y66,sheet
48,67,K48,Y67,sheet
53,61,D53,S61,sheet
53,63,D53,Y63,sheet
53,64,D53,L64,sheet
53,65,D53,L65,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
56,61,F56,S61,sheet
56,63,F56,Y63,sheet
56,64,F56,L64,sheet
63,81,Y63,R81,sheet
64,80,L64,C80,sheet
64,81,L64,R81,sheet
64,84,L64,H84,sheet
65,80,L65,C80,sheet
65,81,L65,R81,sheet
65,84,L65,H84,sheet
66,80,Y66,C80,sheet
66,81,Y66,R81,sheet
67,72,Y67,P72,sheet
67,77,Y67,E77,sheet
67,80,Y67,C80,sheet
67,81,Y67,R81,sheet
69,77,E69,E77,sheet
69,80,E69,C80,sheet
72,77,P72,E77,sheet
76,94,D76,K94,sheet
77,94,E77,K94,sheet
77,97,E77,R97,sheet
80,90,C80,P90,sheet
80,91,C80,K91,sheet
80,94,C80,K94,sheet
81,87,R81,L87,sheet
81,90,R81,P90,sheet
81,91,R81,K91,sheet
81,94,R81,K94,sheet
84,90,H84,P90,sheet
84,91,H84,K91,sheet
91,97,K91,R97,sheet
