i,j,partner_a,partner_b,kind
3,7,K3,N7,helix
7,11,N7,L11,helix
11,15,L11,T15,helix
12,16,K12,T16,helix
15,19,T15,A19,helix
16,20,T16,V20,helix
18,22,E18,A22,helix
19,23,A19,A23,helix
20,24,V20,T24,helix
22,26,A22,E26,helix
24,28,T24,V28,helix
28,32,V28,Y32,helix
31,35,Q31,D35,helix
32,36,Y32,N36,helix
34,38,N34,V38,helix
35,39,D35,D39,helix
37,41,G37,E41,helix
38,42,V38,W42,helix
42,46,W42,D46,helix
44,48,Y44,T48,helix
46,50,D46,T50,helix
1,14,T1,E14,sheet
1,17,T1,T17,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,17,Y2,T17,sheet
2,21,Y2,D21,sheet
5,13,I5,G13,sheet
5,14,I5,E14,sheet
5,17,I5,T17,sheet
5,21,I5,D21,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,17,L6,T17,sheet
6,21,L6,D21,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
8,17,G8,T17,sheet
8,21,G8,D21,sheet
9,14,K9,E14,sheet
9,17,K9,T17,sheet
9,21,K9,D21,sheet
13,21,G13,D21,sheet
14,21,E14,D21,sheet
14,30,E14,K30,sheet
14,33,E14,A33,sheet
17,30,T17,K30,sheet
17,33,T17,A33,sheet
30,40,K30,G40,sheet
30,45,K30,D45,sheet
30,47,K30,A47,sheet
33,40,A33,G40,sheet
33,45,A33,D45,sheet
33,47,A33,A47,sheet
33,52,A33,T52,sheet
33,53,A33,V53,sheet
40,45,G40,D45,sheet
40,47,G40,A47,sheet
40,52,G40,T52,sheet
40,53,G40,V53,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
47,52,A47,T52,sheet
47,53,A47,V53,sheet
