i,j,partner_a,partner_b,kind
28,32,T28,I32,helix
31,35,G31,E35,helix
37,41,I37,V41,helix
3,23,A3,R23,sheet
4,23,S4,R23,sheet
5,18,V5,T18,sheet
5,23,V5,R23,sheet
5,25,V5,E25,sheet
9,15,Q9,T15,sheet
9,23,Q9,R23,sheet
18,23,T18,R23,sheet
23,34,R23,A34,sheet
23,36,R23,D36,sheet
25,30,E25,V30,sheet
25,34,E25,A34,sheet
25,36,E25,D36,sheet
27,34,V27,A34,sheet
30,50,V30,P50,sheet
34,53,A34,T53,sheet
34,54,A34,T54,sheet
36,54,D36,T54,sheet
36,56,D36,M56,sheet
48,53,A48,T53,sheet
48,54,A48,T54,sheet
56,62,M56,G62,sheet
56,63,M56,Y63,sheet
58,63,D58,Y63,sheet
