0.000,0.080,0.074,0.048,0.060,0.064,0.040,0.110,0.024,0.057,0.005,0.025,0.098,0.211,0.079,0.055,0.067,0.028,0.130,0.132,0.071,0.035,0.044,0.116,0.081,0.028,1.559
0.080,0.000,0.090,0.117,0.109,0.146,0.126,0.192,0.104,0.128,0.033,0.045,0.103,0.191,0.132,0.116,0.101,0.022,0.147,0.154,0.064,0.068,0.076,0.089,0.017,0.026,1.126
0.074,0.090,0.000,0.028,0.003,0.023,0.025,0.011,0.089,0.080,0.097,0.091,0.008,0.057,0.045,0.044,0.114,0.029,0.168,0.214,0.021,0.008,0.048,0.052,0.030,0.129,0.528
0.048,0.117,0.028,0.000,0.001,0.003,0.004,0.059,0.051,0.065,0.067,0.085,0.010,0.005,0.040,0.050,0.092,0.068,0.089,0.088,0.021,0.028,0.069,0.037,0.041,0.111,0.125
0.060,0.109,0.003,0.001,0.000,0.048,0.035,0.020,0.055,0.067,0.069,0.097,0.026,0.025,0.008,0.021,0.080,0.071,0.058,0.063,0.019,0.025,0.071,0.045,0.057,0.145,0.067
0.064,0.146,0.023,0.003,0.048,0.000,0.001,0.002,0.008,0.024,0.030,0.076,0.030,0.067,0.012,0.014,0.037,0.067,0.003,0.030,0.033,0.036,0.075,0.024,0.100,0.105,0.130
0.040,0.126,0.025,0.004,0.035,0.001,0.000,0.081,0.006,0.041,0.026,0.077,0.048,0.105,0.011,0.007,0.005,0.073,0.039,0.034,0.056,0.046,0.088,0.021,0.142,0.091,0.395
0.110,0.192,0.011,0.059,0.020,0.002,0.081,0.000,0.008,0.146,0.058,0.112,0.021,0.053,0.140,0.175,0.189,0.220,0.138,0.139,0.065,0.084,0.022,0.106,0.003,0.179,0.240
0.024,0.104,0.089,0.051,0.055,0.008,0.006,0.008,0.000,0.056,0.029,0.050,0.011,0.034,0.089,0.034,0.037,0.030,0.031,0.035,0.048,0.040,0.056,0.012,0.040,0.027,0.318
0.057,0.128,0.080,0.065,0.067,0.024,0.041,0.146,0.056,0.000,0.026,0.084,0.039,0.085,0.015,0.029,0.015,0.009,0.034,0.057,0.054,0.068,0.078,0.035,0.065,0.052,0.662
