0.000,0.008,0.010,0.034,0.010,0.012,0.018,0.001,0.001,0.005,0.005,0.012,0.008,0.008,0.015,0.004,0.009,0.014,0.002,0.011,0.042,0.020,0.003,0.006,0.003,0.025,0.002,0.014,0.008,0.018,0.001,0.032,0.030,0.006
0.008,0.000,0.012,0.009,0.018,0.007,0.041,0.018,0.020,0.037,0.023,0.031,0.000,0.002,0.011,0.012,0.013,0.009,0.004,0.021,0.033,0.015,0.009,0.009,0.015,0.016,0.014,0.027,0.005,0.028,0.014,0.043,0.043,0.002
0.010,0.012,0.000,0.001,0.015,0.009,0.031,0.004,0.003,0.037,0.018,0.035,0.013,0.018,0.015,0.029,0.025,0.011,0.025,0.038,0.017,0.001,0.014,0.020,0.025,0.013,0.013,0.021,0.001,0.016,0.001,0.026,0.030,0.013
0.034,0.009,0.001,0.000,0.067,0.042,0.013,0.054,0.057,0.012,0.032,0.006,0.013,0.013,0.005,0.000,0.010,0.025,0.009,0.005,0.063,0.047,0.038,0.031,0.024,0.065,0.043,0.037,0.064,0.045,0.060,0.045,0.028,0.070
0.010,0.018,0.015,0.067,0.000,0.033,0.025,0.004,0.020,0.043,0.012,0.036,0.003,0.007,0.003,0.023,0.034,0.005,0.019,0.036,0.019,0.005,0.023,0.026,0.034,0.001,0.027,0.034,0.005,0.030,0.018,0.029,0.042,0.004
0.012,0.007,0.009,0.042,0.033,0.000,0.023,0.025,0.016,0.028,0.018,0.018,0.014,0.024,0.025,0.002,0.005,0.029,0.012,0.005,0.050,0.028,0.008,0.002,0.003,0.029,0.002,0.012,0.015,0.010,0.002,0.032,0.038,0.024
0.018,0.041,0.031,0.013,0.025,0.023,0.000,0.010,0.013,0.022,0.019,0.010,0.005,0.004,0.000,0.006,0.013,0.009,0.001,0.011,0.043,0.018,0.010,0.001,0.011,0.025,0.006,0.003,0.021,0.003,0.020,0.004,0.030,0.022
0.001,0.018,0.004,0.054,0.004,0.025,0.010,0.000,0.005,0.042,0.002,0.031,0.001,0.001,0.000,0.016,0.029,0.005,0.008,0.025,0.029,0.004,0.007,0.018,0.026,0.009,0.014,0.016,0.015,0.008,0.001,0.001,0.027,0.026
0.001,0.020,0.003,0.057,0.020,0.016,0.013,0.005,0.000,0.004,0.011,0.007,0.010,0.012,0.014,0.002,0.018,0.019,0.007,0.008,0.045,0.017,0.004,0.000,0.010,0.020,0.003,0.006,0.027,0.001,0.005,0.003,0.029,0.032
0.005,0.037,0.037,0.012,0.043,0.028,0.022,0.042,0.004,0.000,0.038,0.034,0.028,0.010,0.009,0.019,0.023,0.017,0.005,0.000,0.061,0.039,0.038,0.024,0.013,0.054,0.037,0.036,0.058,0.043,0.050,0.020,0.004,0.057
0.005,0.023,0.018,0.032,0.012,0.018,0.019,0.002,0.011,0.038,0.000,0.035,0.019,0.016,0.021,0.032,0.043,0.011,0.023,0.036,0.016,0.007,0.006,0.028,0.035,0.004,0.011,0.008,0.013,0.003,0.014,0.003,0.026,0.027
0.012,0.031,0.035,0.006,0.036,0.018,0.010,0.031,0.007,0.034,0.035,0.000,0.006,0.006,0.012,0.013,0.007,0.030,0.024,0.009,0.059,0.034,0.030,0.008,0.000,0.033,0.013,0.009,0.017,0.008,0.016,0.019,0.039,0.022
0.008,0.000,0.013,0.013,0.003,0.014,0.005,0.001,0.010,0.028,0.019,0.006,0.000,0.001,0.004,0.017,0.009,0.003,0.011,0.026,0.024,0.008,0.001,0.017,0.020,0.017,0.005,0.009,0.003,0.006,0.009,0.026,0.035,0.018
0.008,0.002,0.018,0.013,0.007,0.024,0.004,0.001,0.012,0.010,0.016,0.006,0.001,0.000,0.005,0.008,0.004,0.006,0.007,0.020,0.031,0.015,0.003,0.006,0.010,0.024,0.002,0.006,0.000,0.007,0.012,0.034,0.035,0.013
0.015,0.011,0.015,0.005,0.003,0.025,0.000,0.000,0.014,0.009,0.021,0.012,0.004,0.005,0.000,0.005,0.023,0.008,0.007,0.017,0.025,0.018,0.010,0.006,0.004,0.027,0.006,0.001,0.000,0.001,0.016,0.032,0.031,0.017
0.004,0.012,0.029,0.000,0.023,0.002,0.006,0.016,0.002,0.019,0.032,0.013,0.017,0.008,0.005,0.000,0.011,0.009,0.005,0.014,0.030,0.014,0.011,0.014,0.015,0.015,0.002,0.007,0.010,0.008,0.006,0.041,0.046,0.006
0.009,0.013,0.025,0.010,0.034,0.005,0.013,0.029,0.018,0.023,0.043,0.007,0.009,0.004,0.023,0.011,0.000,0.034,0.022,0.010,0.040,0.016,0.001,0.020,0.026,0.005,0.018,0.028,0.030,0.027,0.015,0.066,0.062,0.009
0.014,0.009,0.011,0.025,0.005,0.029,0.009,0.005,0.019,0.017,0.011,0.030,0.003,0.006,0.008,0.009,0.034,0.000,0.008,0.013,0.023,0.013,0.006,0.000,0.002,0.023,0.009,0.003,0.008,0.002,0.018,0.037,0.029,0.010
0.002,0.004,0.025,0.009,0.019,0.012,0.001,0.008,0.007,0.005,0.023,0.024,0.011,0.007,0.007,0.005,0.022,0.008,0.000,0.004,0.019,0.012,0.014,0.006,0.003,0.016,0.006,0.001,0.014,0.003,0.013,0.042,0.038,0.004
0.011,0.021,0.038,0.005,0.036,0.005,0.011,0.025,0.008,0.000,0.036,0.009,0.026,0.020,0.017,0.014,0.010,0.013,0.004,0.000,0.043,0.016,0.024,0.005,0.008,0.011,0.005,0.003,0.022,0.004,0.007,0.050,0.044,0.003
