0.000,0.069,0.065,0.098,0.041,0.069,0.058,0.029,0.010,0.036,0.019,0.021,0.032,0.009,0.003,0.003,0.014,0.033,0.008,0.033,0.017,0.061,0.026,0.009,0.034,0.012,0.045,0.046
0.069,0.000,0.012,0.031,0.019,0.018,0.027,0.012,0.027,0.001,0.008,0.003,0.006,0.011,0.001,0.003,0.004,0.001,0.004,0.012,0.015,0.062,0.048,0.043,0.018,0.016,0.038,0.005
0.065,0.012,0.000,0.017,0.019,0.003,0.046,0.007,0.015,0.010,0.026,0.000,0.007,0.014,0.003,0.001,0.013,0.001,0.015,0.009,0.001,0.024,0.018,0.014,0.005,0.004,0.050,0.006
0.098,0.031,0.017,0.000,0.010,0.032,0.077,0.012,0.012,0.034,0.069,0.028,0.031,0.007,0.024,0.013,0.000,0.021,0.038,0.037,0.033,0.005,0.009,0.002,0.002,0.036,0.002,0.026
0.041,0.019,0.019,0.010,0.000,0.008,0.053,0.009,0.003,0.025,0.054,0.006,0.019,0.010,0.006,0.008,0.014,0.009,0.007,0.010,0.013,0.042,0.042,0.021,0.040,0.012,0.040,0.017
0.069,0.018,0.003,0.032,0.008,0.000,0.026,0.020,0.039,0.034,0.002,0.029,0.035,0.036,0.030,0.035,0.021,0.007,0.009,0.006,0.001,0.009,0.000,0.016,0.004,0.008,0.020,0.005
0.058,0.027,0.046,0.077,0.053,0.026,0.000,0.039,0.049,0.006,0.018,0.039,0.031,0.033,0.023,0.026,0.044,0.038,0.023,0.009,0.000,0.013,0.017,0.012,0.022,0.035,0.046,0.029
0.029,0.012,0.007,0.012,0.009,0.020,0.039,0.000,0.051,0.030,0.005,0.003,0.018,0.016,0.008,0.010,0.006,0.013,0.006,0.002,0.014,0.010,0.011,0.041,0.001,0.002,0.031,0.002
0.010,0.027,0.015,0.012,0.003,0.039,0.049,0.051,0.000,0.011,0.014,0.008,0.006,0.010,0.021,0.016,0.002,0.008,0.027,0.030,0.032,0.034,0.039,0.005,0.034,0.020,0.009,0.024
0.036,0.001,0.010,0.034,0.025,0.034,0.006,0.030,0.011,0.000,0.048,0.012,0.010,0.013,0.002,0.001,0.019,0.014,0.001,0.001,0.009,0.001,0.005,0.023,0.004,0.009,0.006,0.005
0.019,0.008,0.026,0.069,0.054,0.002,0.018,0.005,0.014,0.048,0.000,0.028,0.027,0.023,0.018,0.009,0.015,0.008,0.021,0.034,0.041,0.010,0.000,0.034,0.019,0.010,0.007,0.010
0.021,0.003,0.000,0.028,0.006,0.029,0.039,0.003,0.008,0.012,0.028,0.000,0.015,0.009,0.012,0.011,0.004,0.003,0.007,0.007,0.003,0.016,0.016,0.031,0.014,0.012,0.015,0.001
0.032,0.006,0.007,0.031,0.019,0.035,0.031,0.018,0.006,0.010,0.027,0.015,0.000,0.008,0.028,0.027,0.006,0.012,0.009,0.004,0.020,0.002,0.001,0.017,0.001,0.006,0.036,0.002
0.009,0.011,0.014,0.007,0.010,0.036,0.033,0.016,0.010,0.013,0.023,0.009,0.008,0.000,0.006,0.001,0.006,0.011,0.006,0.003,0.018,0.003,0.004,0.004,0.006,0.004,0.062,0.011
0.003,0.001,0.003,0.024,0.006,0.030,0.023,0.008,0.021,0.002,0.018,0.012,0.028,0.006,0.000,0.002,0.028,0.017,0.004,0.023,0.004,0.034,0.031,0.030,0.023,0.011,0.024,0.011
0.003,0.003,0.001,0.013,0.008,0.035,0.026,0.010,0.016,0.001,0.009,0.011,0.027,0.001,0.002,0.000,0.027,0.011,0.009,0.026,0.001,0.037,0.033,0.029,0.019,0.011,0.034,0.013
0.014,0.004,0.013,0.000,0.014,0.021,0.044,0.006,0.002,0.019,0.015,0.004,0.006,0.006,0.028,0.027,0.000,0.012,0.023,0.041,0.014,0.039,0.036,0.030,0.023,0.014,0.045,0.009
0.033,0.001,0.001,0.021,0.009,0.007,0.038,0.013,0.008,0.014,0.008,0.003,0.012,0.011,0.017,0.011,0.012,0.000,0.009,0.033,0.011,0.044,0.047,0.035,0.038,0.014,0.031,0.005
0.008,0.004,0.015,0.038,0.007,0.009,0.023,0.006,0.027,0.001,0.021,0.007,0.009,0.006,0.004,0.009,0.023,0.009,0.000,0.001,0.017,0.009,0.017,0.012,0.025,0.004,0.035,0.009
