pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1HVZ,0,False,False,16,2.703411229435438,4.869924529223103,6.131023881331518,0.11423243491418866,False,global,all,,insufficient_rmsd_improvement,12,2.771056287994197,2.771056287994197,3.0497395275942254,0.3076923076923077,0.3076923076923077,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,2.7035084946608077,,0.0004638623883552628,0,0,0.0,0.0,3,3,0.9230769230769231,0.765625,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,21.8,0
1HVZ,1,False,False,16,2.349108761279474,4.699617072487333,5.9175413317684855,0.18957163417471568,True,global,all,z,accepted,15,2.880060104199377,2.0599796734163323,2.0599796734163323,0.38461538461538464,0.6153846153846154,0.0,1.0,0.0,1.0,True,4,12,256,2.0599796734163323,0.9013284445699032,0.4208072548509881,0.648937883061457,True,36,5,0.9013284445699032,0.8382311368313683,0.5802240112301056,0.4637086103556378,2.3490923028747455,,0.0005011115598831296,0,1,0.0,0.0,3,3,0.8461538461538461,0.75,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,25.34,0
1HVZ,2,False,False,16,1.5838468700565078,4.454913875009091,5.933272640459141,0.1772982024608749,False,domain,D2:2-12,,insufficient_rmsd_improvement,12,1.2023859154310281,1.2023859154310281,1.437959803656411,0.6923076923076923,0.6923076923076923,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.5838810217391428,,0.0004608081217439355,0,1,0.0,0.0,3,3,0.9230769230769231,0.734375,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,25.5,0
1HVZ,3,False,True,16,2.658300402896447,4.906317848270526,5.972569614005925,0.17371755218255033,False,domain,D3:11-14,,insufficient_rmsd_improvement,12,1.701115035061446,1.701115035061446,1.931229346011476,0.6153846153846154,0.6153846153846154,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,2.658359627048538,,0.0004384837097088312,0,1,0.0,0.0,3,3,0.9230769230769231,0.671875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,28.72,0
1HVZ,4,False,False,16,3.143479443394262,5.4408108996578886,6.698234332733717,0.11873421507792117,False,domain,D2:5-16,,rejected_lj_regression,12,3.3089056623246327,3.3089056623246327,2.8074952158149813,0.6923076923076923,0.6923076923076923,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,3.1434516597756987,,0.00044524916826884275,0,0,0.0,0.0,3,3,0.9230769230769231,0.671875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,28.5,0
1HVZ,5,False,False,16,3.462679501357387,5.128535873299381,6.138897144365091,0.07068877706132672,False,domain,D1:1-15,,insufficient_rmsd_improvement,12,3.0515316837083635,3.0515316837083635,3.00604186520751,0.3076923076923077,0.3076923076923077,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,3.462680508058133,,0.00046173131972079346,0,1,0.0,0.0,3,3,0.9615384615384616,0.7538461538461538,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,22.48,0
1HVZ,6,False,False,16,2.858592669980193,4.557925298892291,5.414516309151908,0.045915081854039586,False,global,all,,rejected_local_chirality_regression,12,3.106597512336119,3.106597512336119,2.6106128871595535,0.6153846153846154,0.6153846153846154,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,2.858614097734485,,0.0004054869504619567,0,0,0.0,0.0,3,3,0.8846153846153846,0.6875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,26.38,0
1HVZ,7,True,False,16,1.1692518376811336,3.7974788165147393,4.954098188413744,0.28505077795489403,False,domain,D1:1-4,,insufficient_rmsd_improvement,15,1.696812001124794,1.696812001124794,1.7895172260862842,0.38461538461538464,0.38461538461538464,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.1692255518514614,,0.0004289383855137273,0,0,0.0,0.0,3,3,0.9615384615384616,0.8125,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,,,,,27.39,0
1HVZ,8,False,False,16,2.4733002835685602,4.073270012344928,4.953792831863537,0.09128610555722708,False,domain,D3:11-14,,insufficient_rmsd_improvement,12,2.666788054858847,2.666788054858847,2.805610441042235,0.46153846153846156,0.46153846153846156,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,2.473386450215859,,0.00043792727190644464,0,0,0.0,0.0,3,3,0.9230769230769231,0.7384615384615385,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,25.48,0
1HVZ,9,False,False,16,3.252926892013103,4.618833994383649,5.524106280193805,0.13362059594860404,False,global,all,,rejected_domain_topology_regression,12,3.2874348525070163,3.2874348525070163,2.2317200669009285,0.46153846153846156,0.46153846153846156,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.252982902999793,,0.00043420600506222513,0,1,0.0,0.0,3,3,0.9230769230769231,0.828125,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,25.75,0
