0.000,0.330,0.650,0.476,0.677,0.560,0.725,0.455,0.285,0.658,0.651,0.786,1.289,1.901,0.788,0.563
0.330,0.000,0.225,0.405,0.814,0.540,0.632,0.340,0.385,0.542,0.321,0.175,0.695,1.022,0.103,0.540
0.650,0.225,0.000,0.272,0.925,0.642,0.713,0.390,0.415,0.429,0.271,0.441,0.427,0.479,0.285,0.906
0.476,0.405,0.272,0.000,0.267,0.459,0.387,0.243,0.495,0.319,0.196,0.581,0.143,0.531,0.727,1.285
0.677,0.814,0.925,0.267,0.000,0.132,0.489,0.423,0.363,0.426,0.461,0.695,0.476,0.501,0.845,1.385
0.560,0.540,0.642,0.459,0.132,0.000,0.197,0.374,0.503,0.766,0.269,0.345,0.361,0.135,0.425,0.970
0.725,0.632,0.713,0.387,0.489,0.197,0.000,0.273,0.693,0.595,0.429,0.454,0.425,0.325,0.502,1.187
0.455,0.340,0.390,0.243,0.423,0.374,0.273,0.000,0.212,0.508,0.419,0.354,0.390,0.405,0.524,1.123
0.285,0.385,0.415,0.495,0.363,0.503,0.693,0.212,0.000,0.147,0.406,0.340,0.428,0.201,0.654,0.684
0.658,0.542,0.429,0.319,0.426,0.766,0.595,0.508,0.147,0.000,0.163,0.294,0.264,0.160,0.632,0.643
0.651,0.321,0.271,0.196,0.461,0.269,0.429,0.419,0.406,0.163,0.000,0.198,0.235,0.277,0.380,0.630
0.786,0.175,0.441,0.581,0.695,0.345,0.454,0.354,0.340,0.294,0.198,0.000,0.178,0.276,0.327,0.778
1.289,0.695,0.427,0.143,0.476,0.361,0.425,0.390,0.428,0.264,0.235,0.178,0.000,0.197,0.415,0.840
1.901,1.022,0.479,0.531,0.501,0.135,0.325,0.405,0.201,0.160,0.277,0.276,0.197,0.000,0.369,1.012
0.788,0.103,0.285,0.727,0.845,0.425,0.502,0.524,0.654,0.632,0.380,0.327,0.415,0.369,0.000,0.262
0.563,0.540,0.906,1.285,1.385,0.970,1.187,1.123,0.684,0.643,0.630,0.778,0.840,1.012,0.262,0.000
