i,j,partner_a,partner_b,kind
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,11,E2,T11,sheet
2,15,E2,T15,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,11,T3,T11,sheet
3,15,T3,T15,sheet
3,17,T3,S17,sheet
3,18,T3,W18,sheet
3,22,T3,T22,sheet
3,23,T3,R23,sheet
6,15,G6,T15,sheet
6,17,G6,S17,sheet
6,18,G6,W18,sheet
7,15,G7,T15,sheet
7,17,G7,S17,sheet
7,18,G7,W18,sheet
7,22,G7,T22,sheet
8,15,T8,T15,sheet
8,17,T8,S17,sheet
8,18,T8,W18,sheet
8,22,T8,T22,sheet
11,22,T11,T22,sheet
11,23,T11,R23,sheet
15,22,T15,T22,sheet
15,23,T15,R23,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,26,S17,L26,sheet
17,27,S17,P27,sheet
18,26,W18,L26,sheet
18,27,W18,P27,sheet
22,27,T22,P27,sheet
