i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.84,2
1,20,G,V,7.99,19
1,27,G,P,7.98,26
2,4,E,C,6.26,2
2,19,E,P,6.37,17
2,20,E,V,5.92,18
2,21,E,C,5.99,19
2,22,E,T,7.96,20
3,5,T,V,6.08,2
3,8,T,T,7.77,5
3,9,T,C,7.01,6
3,18,T,W,7.89,15
3,19,T,P,5.66,16
3,20,T,V,5.72,17
3,21,T,C,5.96,18
4,6,C,G,5.56,2
4,7,C,G,5.06,3
4,8,C,T,4.95,4
4,9,C,C,5.72,5
4,16,C,C,5.83,12
4,17,C,S,6.86,13
4,18,C,W,5.77,14
4,19,C,P,5.07,15
4,20,C,V,4.98,16
4,21,C,C,5.75,17
5,7,V,G,4.99,2
5,8,V,T,7.05,3
5,17,V,S,7.99,12
5,18,V,W,5.69,13
5,19,V,P,5.17,14
5,20,V,V,6.98,15
6,8,G,T,6.13,2
6,17,G,S,7.59,11
6,18,G,W,6.6,12
6,19,G,P,7.58,13
7,9,G,C,7.04,2
7,16,G,C,5.76,9
7,17,G,S,5.63,10
7,18,G,W,6.27,11
7,19,G,P,7.98,12
7,20,G,V,7.9,13
8,10,T,N,6.46,2
8,15,T,T,7.41,7
8,16,T,C,4.8,8
8,17,T,S,6.75,9
8,21,T,C,7.27,13
9,11,C,T,5.75,2
9,14,C,C,6.55,5
9,15,C,T,6.99,6
9,16,C,C,5.96,7
9,21,C,C,6.24,12
10,12,N,P,6.24,2
10,13,N,G,7.9,3
10,14,N,C,6.74,4
11,13,T,G,3.88,2
11,14,T,C,4.35,3
11,15,T,T,7.8,4
11,21,T,C,7.79,10
12,14,P,C,4.42,2
13,15,G,T,7.28,2
13,22,G,T,7.76,9
13,23,G,R,6.1,10
13,24,G,N,7.91,11
14,16,C,C,6.99,2
14,21,C,C,6.24,7
14,22,C,T,6.27,8
14,23,C,R,5.87,9
14,24,C,N,7.99,10
15,17,T,S,6.58,2
15,20,T,V,7.87,5
15,21,T,C,4.94,6
15,22,T,T,5.18,7
15,23,T,R,6.36,8
16,18,C,W,6.11,2
16,19,C,P,7.9,3
16,20,C,V,5.52,4
16,21,C,C,4.5,5
16,22,C,T,6.64,6
17,19,S,P,7.03,2
17,20,S,V,5.42,3
17,21,S,C,6.85,4
18,20,W,V,3.76,2
18,21,W,C,7.44,3
19,21,P,C,7.24,2
20,22,V,T,6.39,2
20,27,V,P,6.73,7
21,23,C,R,6.39,2
21,27,C,P,7.02,6
22,24,T,N,6.12,2
22,25,T,G,6.57,3
22,26,T,L,5.53,4
22,27,T,P,5.06,5
23,25,R,G,4.88,2
23,26,R,L,5.66,3
23,27,R,P,7.07,4
24,26,N,L,5.51,2
25,27,G,P,6.47,2
