i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
14,18,S14,G18,helix
25,29,N25,G29,helix
27,31,Y27,P31,helix
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,11,G1,R11,sheet
1,16,G1,C16,sheet
1,17,G1,P17,sheet
1,20,G1,C20,sheet
1,21,G1,I21,sheet
3,8,C3,Q8,sheet
3,9,C3,R9,sheet
3,10,C3,C10,sheet
3,11,C3,R11,sheet
3,16,C3,C16,sheet
3,17,C3,P17,sheet
3,20,C3,C20,sheet
3,21,C3,I21,sheet
3,22,C3,C22,sheet
5,16,K5,C16,sheet
5,17,K5,P17,sheet
5,20,K5,C20,sheet
5,21,K5,I21,sheet
5,22,K5,C22,sheet
5,23,K5,R23,sheet
7,16,L7,C16,sheet
7,17,L7,P17,sheet
7,20,L7,C20,sheet
7,21,L7,I21,sheet
7,22,L7,C22,sheet
7,23,L7,R23,sheet
8,16,Q8,C16,sheet
8,17,Q8,P17,sheet
8,20,Q8,C20,sheet
8,21,Q8,I21,sheet
8,22,Q8,C22,sheet
8,23,Q8,R23,sheet
9,16,R9,C16,sheet
9,17,R9,P17,sheet
9,20,R9,C20,sheet
9,21,R9,I21,sheet
9,22,R9,C22,sheet
9,23,R9,R23,sheet
10,16,C10,C16,sheet
10,17,C10,P17,sheet
10,20,C10,C20,sheet
10,21,C10,I21,sheet
10,22,C10,C22,sheet
10,23,C10,R23,sheet
11,16,R11,C16,sheet
11,17,R11,P17,sheet
11,20,R11,C20,sheet
11,21,R11,I21,sheet
11,22,R11,C22,sheet
16,21,C16,I21,sheet
16,22,C16,C22,sheet
16,23,C16,R23,sheet
16,32,C16,Y32,sheet
16,33,C16,D33,sheet
16,34,C16,V34,sheet
16,35,C16,P35,sheet
17,22,P17,C22,sheet
17,23,P17,R23,sheet
17,32,P17,Y32,sheet
17,33,P17,D33,sheet
17,34,P17,V34,sheet
17,35,P17,P35,sheet
17,37,P17,Y37,sheet
20,32,C20,Y32,sheet
20,33,C20,D33,sheet
20,34,C20,V34,sheet
20,35,C20,P35,sheet
20,37,C20,Y37,sheet
21,32,I21,Y32,sheet
21,33,I21,D33,sheet
21,34,I21,V34,sheet
21,35,I21,P35,sheet
21,37,I21,Y37,sheet
22,32,C22,Y32,sheet
22,33,C22,D33,sheet
22,37,C22,Y37,sheet
32,37,Y32,Y37,sheet
