i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
6,10,C6,C10,helix
10,14,C10,Q14,helix
14,18,Q14,Y18,helix
15,19,L15,C19,helix
18,22,Y18,Q22,helix
19,23,C19,H23,helix
22,26,Q22,G26,helix
23,27,H23,S27,helix
24,28,L24,H28,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
34,38,Y34,G38,helix
35,39,L35,E39,helix
4,11,Q4,S11,sheet
4,13,Q4,Y13,sheet
4,21,Q4,N21,sheet
5,11,C5,S11,sheet
5,13,C5,Y13,sheet
5,21,C5,N21,sheet
8,21,S8,N21,sheet
11,21,S11,N21,sheet
11,29,S11,L29,sheet
13,21,Y13,N21,sheet
13,32,Y13,A32,sheet
21,29,N21,L29,sheet
21,32,N21,A32,sheet
29,45,L29,T45,sheet
29,46,L29,P46,sheet
32,40,A32,R40,sheet
