0.000,0.307,0.246,0.007,0.459,0.089,0.108,0.186,0.798,0.635,0.358,0.182,0.204,0.195,0.284,0.044,0.005,0.050,0.555,0.163,0.492,0.120,0.841,0.479,0.078,0.009,0.056,0.049,0.097,0.074,0.164,0.087,0.765,0.320,0.316,0.495,0.241,0.174,0.031,0.124,0.589,0.437,0.437,0.309,0.435,0.460,0.085
0.307,0.000,0.105,0.261,0.482,0.448,0.483,0.449,0.149,0.049,0.006,0.182,0.022,0.157,0.007,0.032,0.174,0.096,0.555,0.061,0.192,0.497,0.803,0.123,0.636,0.326,0.473,0.467,0.482,0.185,0.176,0.159,0.688,0.401,0.210,0.369,0.270,0.133,0.050,0.072,0.309,0.256,0.167,0.114,0.000,0.494,0.049
0.246,0.105,0.000,0.131,0.572,0.018,0.030,0.261,0.589,0.453,0.196,0.092,0.062,0.044,0.023,0.318,0.260,0.208,0.168,0.074,0.223,0.494,0.797,0.337,0.076,0.050,0.090,0.096,0.237,0.101,0.075,0.085,0.838,0.445,0.329,0.588,0.057,0.023,0.246,0.089,0.270,0.131,0.094,0.025,0.091,0.336,0.089
0.007,0.261,0.131,0.000,0.659,0.023,0.155,0.141,0.885,0.675,0.220,0.059,0.147,0.057,0.002,0.453,0.326,0.223,0.195,0.107,0.913,0.051,1.090,0.316,0.137,0.122,0.032,0.050,0.060,0.041,0.185,0.036,0.823,0.386,0.416,0.520,0.061,0.059,0.289,0.106,0.363,0.303,0.343,0.283,0.392,0.581,0.286
0.459,0.482,0.572,0.659,0.000,0.491,0.013,0.432,0.387,0.299,0.072,0.026,0.303,0.242,0.015,0.305,0.361,0.306,0.389,0.595,1.082,0.608,0.041,0.017,0.567,0.343,0.554,0.617,0.393,0.411,0.852,0.466,0.027,0.239,0.516,0.274,0.555,0.347,0.109,0.206,0.302,0.235,0.011,0.152,0.388,0.045,0.540
0.089,0.448,0.018,0.023,0.491,0.000,0.214,0.342,1.037,0.609,0.500,0.540,0.566,0.193,0.363,0.349,0.182,0.343,0.518,0.250,1.754,1.252,0.165,0.500,0.195,0.109,0.036,0.065,0.068,0.025,0.249,0.043,0.203,0.105,0.313,0.145,0.320,0.013,0.205,0.137,0.213,0.099,0.332,0.314,0.689,0.014,0.408
0.108,0.483,0.030,0.155,0.013,0.214,0.000,0.059,0.465,0.027,0.068,0.171,0.179,0.186,0.064,0.179,0.026,0.249,0.456,0.371,1.333,1.702,0.167,0.449,0.179,0.141,0.239,0.224,0.193,0.158,0.143,0.014,0.255,0.181,0.250,0.162,0.355,0.003,0.187,0.150,0.148,0.008,0.234,0.209,0.578,0.035,0.393
0.186,0.449,0.261,0.141,0.432,0.342,0.059,0.000,0.074,0.511,0.347,0.105,0.025,0.250,0.070,0.142,0.012,0.220,0.600,0.350,0.541,1.169,0.568,0.463,0.132,0.124,0.165,0.164,0.096,0.041,0.268,0.104,0.195,0.089,0.228,0.273,0.437,0.072,0.098,0.057,0.069,0.195,0.019,0.001,0.307,0.125,0.257
0.798,0.149,0.589,0.885,0.387,1.037,0.465,0.074,0.000,0.018,0.543,0.026,0.320,1.179,0.189,0.439,1.067,0.455,0.303,0.522,0.369,1.519,1.279,0.508,0.489,0.126,0.703,0.956,0.249,0.148,0.292,0.142,0.168,0.224,0.073,0.507,0.604,0.059,0.050,0.002,0.242,0.669,0.633,0.826,0.436,1.017,0.823
0.635,0.049,0.453,0.675,0.299,0.609,0.027,0.511,0.018,0.000,0.268,0.146,0.120,0.909,0.140,0.364,0.832,0.189,0.626,0.257,0.773,1.169,0.751,0.439,0.265,0.117,0.622,0.877,0.204,0.213,0.308,0.214,0.151,0.300,0.084,0.517,0.466,0.123,0.246,0.225,0.066,0.355,0.272,0.470,0.070,0.658,0.471
0.358,0.006,0.196,0.220,0.072,0.500,0.068,0.347,0.543,0.268,0.000,0.396,0.203,0.623,0.399,0.063,0.550,0.132,1.332,1.420,1.750,0.184,0.988,0.406,0.243,0.238,0.615,0.840,0.327,0.359,0.483,0.533,0.657,0.650,0.822,0.022,0.008,0.527,0.635,0.552,0.146,0.225,0.275,0.432,0.193,0.560,0.488
0.182,0.182,0.092,0.059,0.026,0.540,0.171,0.105,0.026,0.146,0.396,0.000,0.172,0.218,0.044,0.771,0.721,0.048,1.199,0.562,0.478,0.450,0.529,0.430,0.299,0.288,0.591,0.763,0.234,0.257,0.454,0.403,0.079,0.373,0.556,0.827,0.424,0.282,0.285,0.323,0.091,0.280,0.213,0.294,0.052,0.246,0.177
0.204,0.022,0.062,0.147,0.303,0.566,0.179,0.025,0.320,0.120,0.203,0.172,0.000,0.077,0.183,0.130,0.602,0.029,1.328,1.419,2.366,0.974,0.989,0.351,0.227,0.160,0.422,0.624,0.159,0.091,0.247,0.276,0.436,0.360,0.824,0.226,0.212,0.242,0.303,0.205,0.318,0.605,0.668,0.684,0.467,0.601,0.542
0.195,0.157,0.044,0.057,0.242,0.193,0.186,0.250,1.179,0.909,0.623,0.218,0.077,0.000,0.112,0.637,0.009,0.212,1.073,0.673,2.703,1.069,1.017,0.012,0.026,0.031,0.188,0.312,0.072,0.057,0.057,0.202,0.909,0.535,0.955,0.490,0.118,0.355,0.522,0.344,0.312,0.426,0.558,0.568,0.552,0.597,0.527
0.284,0.007,0.023,0.002,0.015,0.363,0.064,0.070,0.189,0.140,0.399,0.044,0.183,0.112,0.000,0.189,0.501,0.016,0.849,0.439,0.828,0.420,0.725,0.203,0.049,0.003,0.229,0.413,0.015,0.055,0.006,0.063,0.251,0.188,0.316,0.397,0.435,0.036,0.170,0.093,0.238,0.473,0.427,0.463,0.204,0.473,0.318
0.044,0.032,0.318,0.453,0.305,0.349,0.179,0.142,0.439,0.364,0.063,0.771,0.130,0.637,0.189,0.000,0.092,0.022,0.819,0.452,1.990,1.356,0.834,0.094,0.029,0.010,0.013,0.130,0.115,0.281,0.239,0.176,0.364,0.015,0.583,0.127,0.468,0.199,0.091,0.214,0.799,0.823,0.817,0.633,0.513,0.391,0.280
0.005,0.174,0.260,0.326,0.361,0.182,0.026,0.012,1.067,0.832,0.550,0.721,0.602,0.009,0.501,0.092,0.000,0.114,0.460,0.183,1.988,1.350,0.901,0.200,0.002,0.005,0.020,0.067,0.056,0.196,0.160,0.123,0.924,0.322,0.907,0.753,0.105,0.090,0.054,0.136,0.976,0.880,1.010,0.816,0.871,0.490,0.426
0.050,0.096,0.208,0.223,0.306,0.343,0.249,0.220,0.455,0.189,0.132,0.048,0.029,0.212,0.016,0.022,0.114,0.000,0.997,0.245,0.969,0.833,0.846,0.095,0.224,0.195,0.300,0.381,0.267,0.088,0.290,0.338,1.436,0.719,1.109,1.118,0.066,0.062,0.188,0.006,0.734,0.649,0.767,0.617,0.600,0.362,0.298
0.555,0.555,0.168,0.195,0.389,0.518,0.456,0.600,0.303,0.626,1.332,1.199,1.328,1.073,0.849,0.819,0.460,0.997,0.000,1.695,2.120,1.334,1.053,0.072,0.044,0.460,0.137,0.342,0.255,0.736,0.012,0.214,0.746,0.082,1.673,0.680,0.417,0.448,0.240,0.773,1.823,2.132,2.227,1.927,1.718,1.501,1.425
0.163,0.061,0.074,0.107,0.595,0.250,0.371,0.350,0.522,0.257,1.420,0.562,1.419,0.673,0.439,0.452,0.183,0.245,1.695,0.000,0.649,0.207,0.422,0.029,0.632,0.499,0.585,0.496,0.629,0.563,0.834,0.476,0.522,0.428,0.512,0.915,0.511,0.097,0.136,0.026,0.126,0.317,0.235,0.240,0.013,0.350,0.133
0.492,0.192,0.223,0.913,1.082,1.754,1.333,0.541,0.369,0.773,1.750,0.478,2.366,2.703,0.828,1.990,1.988,0.969,2.120,0.649,0.000,1.194,1.465,0.874,1.967,1.319,2.080,2.232,1.478,1.288,2.120,1.076,0.170,0.735,0.610,0.068,0.136,0.221,0.232,0.092,0.441,0.135,0.097,0.173,0.012,0.056,0.338
0.120,0.497,0.494,0.051,0.608,1.252,1.702,1.169,1.519,1.169,0.184,0.450,0.974,1.069,0.420,1.356,1.350,0.833,1.334,0.207,1.194,0.000,0.306,0.805,1.145,0.630,0.718,0.624,0.386,0.232,0.574,0.005,0.971,0.440,0.592,0.836,0.417,0.454,0.807,0.529,0.012,0.111,0.004,0.066,0.229,0.406,0.166
0.841,0.803,0.797,1.090,0.041,0.165,0.167,0.568,1.279,0.751,0.988,0.529,0.989,1.017,0.725,0.834,0.901,0.846,1.053,0.422,1.465,0.306,0.000,0.588,0.518,0.191,0.640,0.739,0.287,0.308,0.898,0.256,0.125,0.150,0.451,0.150,0.299,0.100,0.140,0.046,0.039,0.141,0.374,0.567,0.784,0.406,0.826
0.479,0.123,0.337,0.316,0.017,0.500,0.449,0.463,0.508,0.439,0.406,0.430,0.351,0.012,0.203,0.094,0.200,0.095,0.072,0.029,0.874,0.805,0.588,0.000,0.113,0.361,0.092,0.343,0.011,0.163,0.132,0.001,0.267,0.076,0.146,0.100,0.476,0.221,0.005,0.126,0.223,0.324,0.189,0.219,0.071,0.559,0.166
0.078,0.636,0.076,0.137,0.567,0.195,0.179,0.132,0.489,0.265,0.243,0.299,0.227,0.026,0.049,0.029,0.002,0.224,0.044,0.632,1.967,1.145,0.518,0.113,0.000,0.005,0.020,0.111,0.072,0.043,0.279,0.102,0.065,0.022,0.514,0.213,0.465,0.195,0.012,0.003,0.229,0.194,0.572,0.593,1.149,0.354,0.808
0.009,0.326,0.050,0.122,0.343,0.109,0.141,0.124,0.126,0.117,0.238,0.288,0.160,0.031,0.003,0.010,0.005,0.195,0.460,0.499,1.319,0.630,0.191,0.361,0.005,0.000,0.024,0.090,0.164,0.080,0.099,0.016,0.306,0.192,0.230,0.113,0.330,0.184,0.031,0.015,0.146,0.278,0.670,0.785,1.309,0.492,0.823
