i,j,partner_a,partner_b,kind
13,17,Y13,N17,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
46,50,P46,E50,helix
50,54,E50,T54,helix
59,63,L59,E63,helix
63,67,E63,V67,helix
67,71,V67,L71,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
79,83,A79,V83,helix
6,11,C6,S11,sheet
6,21,C6,N21,sheet
6,22,C6,Q22,sheet
6,26,C6,G26,sheet
8,21,S8,N21,sheet
8,22,S8,Q22,sheet
10,18,C10,Y18,sheet
10,21,C10,N21,sheet
10,22,C10,Q22,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
18,38,Y18,G38,sheet
38,43,G38,F43,sheet
42,49,F42,V49,sheet
43,48,F43,I48,sheet
43,49,F43,V49,sheet
48,53,I48,C53,sheet
48,57,I48,C57,sheet
48,58,I48,S58,sheet
48,68,I48,N68,sheet
49,57,V49,C57,sheet
49,69,V49,Q69,sheet
51,57,Q51,C57,sheet
51,58,Q51,S58,sheet
51,68,Q51,N68,sheet
51,69,Q51,Q69,sheet
53,58,C53,S58,sheet
53,68,C53,N68,sheet
53,69,C53,Q69,sheet
53,73,C53,G73,sheet
57,68,C57,N68,sheet
57,69,C57,Q69,sheet
58,68,S58,N68,sheet
58,69,S58,Q69,sheet
73,87,G73,R87,sheet
73,88,G73,G88,sheet
73,89,G73,F89,sheet
73,91,G73,Y91,sheet
73,92,G73,T92,sheet
