0.000,0.069,0.271,0.178,0.076,0.137,0.081,0.361,0.241,0.440,0.464,0.653,0.562,0.405,0.489,0.425,0.371,0.758,0.782,0.663,0.836,1.063,0.164,0.235,0.357,0.324,0.637,0.816,0.633,0.585,0.456,0.416
0.069,0.000,0.222,0.265,0.188,0.405,0.137,0.018,0.085,0.086,0.141,0.318,0.286,0.188,0.390,0.405,0.383,0.514,0.458,0.367,0.385,0.661,0.056,0.351,0.359,0.292,0.530,0.610,0.600,0.612,0.598,0.558
0.271,0.222,0.000,0.013,0.645,0.187,0.129,0.121,0.123,0.003,0.030,0.022,0.009,0.132,0.053,0.046,0.014,0.057,0.072,0.114,0.149,0.061,0.631,0.545,0.421,0.399,0.429,0.482,0.550,0.666,0.684,0.653
0.178,0.265,0.013,0.000,0.045,0.354,0.143,0.210,0.183,0.096,0.062,0.021,0.010,0.116,0.107,0.135,0.134,0.043,0.009,0.023,0.115,0.100,0.198,0.402,0.384,0.336,0.413,0.444,0.540,0.646,0.678,0.622
0.076,0.188,0.645,0.045,0.000,0.093,0.179,0.446,0.200,0.327,0.350,0.540,0.354,0.170,0.253,0.243,0.266,0.529,0.571,0.583,0.841,1.389,0.614,0.103,0.490,0.421,0.778,0.842,0.825,0.693,0.608,0.461
0.137,0.405,0.187,0.354,0.093,0.000,0.028,0.161,0.142,0.173,0.187,0.227,0.097,0.100,0.017,0.015,0.024,0.003,0.038,0.076,0.088,0.408,0.066,0.271,0.469,0.385,0.453,0.438,0.535,0.556,0.554,0.450
0.081,0.137,0.129,0.143,0.179,0.028,0.000,0.049,0.002,0.007,0.049,0.097,0.017,0.132,0.021,0.017,0.024,0.011,0.011,0.048,0.022,0.393,0.293,0.002,0.244,0.253,0.227,0.189,0.401,0.457,0.520,0.377
0.361,0.018,0.121,0.210,0.446,0.161,0.049,0.000,0.027,0.164,0.150,0.204,0.115,0.029,0.071,0.053,0.039,0.096,0.097,0.098,0.082,0.211,0.055,0.018,0.149,0.158,0.123,0.057,0.298,0.261,0.322,0.118
0.241,0.085,0.123,0.183,0.200,0.142,0.002,0.027,0.000,0.009,0.104,0.132,0.041,0.083,0.002,0.001,0.009,0.062,0.048,0.084,0.042,0.204,0.155,0.186,0.063,0.091,0.027,0.060,0.221,0.155,0.187,0.085
0.440,0.086,0.003,0.096,0.327,0.173,0.007,0.164,0.009,0.000,0.041,0.179,0.006,0.102,0.079,0.070,0.048,0.147,0.153,0.181,0.263,0.407,0.236,0.245,0.022,0.148,0.127,0.059,0.409,0.223,0.234,0.174
0.464,0.141,0.030,0.062,0.350,0.187,0.049,0.150,0.104,0.041,0.000,0.032,0.068,0.120,0.138,0.122,0.088,0.074,0.057,0.109,0.157,0.307,0.268,0.325,0.147,0.023,0.163,0.236,0.106,0.064,0.150,0.469
0.653,0.318,0.022,0.021,0.540,0.227,0.097,0.204,0.132,0.179,0.032,0.000,0.050,0.091,0.129,0.122,0.092,0.088,0.060,0.117,0.199,0.331,0.250,0.336,0.268,0.094,0.274,0.303,0.037,0.082,0.163,0.513
0.562,0.286,0.009,0.010,0.354,0.097,0.017,0.115,0.041,0.006,0.068,0.050,0.000,0.026,0.106,0.105,0.084,0.148,0.151,0.172,0.202,0.364,0.325,0.331,0.320,0.185,0.331,0.372,0.026,0.245,0.325,0.506
0.405,0.188,0.132,0.116,0.170,0.100,0.132,0.029,0.083,0.102,0.120,0.091,0.026,0.000,0.010,0.118,0.176,0.092,0.108,0.074,0.074,0.290,0.237,0.154,0.224,0.062,0.190,0.202,0.129,0.122,0.117,0.118
0.489,0.390,0.053,0.107,0.253,0.017,0.021,0.071,0.002,0.079,0.138,0.129,0.106,0.010,0.000,0.009,0.018,0.198,0.113,0.157,0.157,0.429,0.472,0.311,0.454,0.300,0.378,0.333,0.020,0.099,0.028,0.150
0.425,0.405,0.046,0.135,0.243,0.015,0.017,0.053,0.001,0.070,0.122,0.122,0.105,0.118,0.009,0.000,0.007,0.107,0.045,0.078,0.086,0.418,0.465,0.223,0.425,0.150,0.237,0.091,0.169,0.414,0.288,0.121
0.371,0.383,0.014,0.134,0.266,0.024,0.024,0.039,0.009,0.048,0.088,0.092,0.084,0.176,0.018,0.007,0.000,0.062,0.192,0.001,0.004,0.412,0.464,0.153,0.397,0.052,0.106,0.052,0.257,0.544,0.467,0.351
0.758,0.514,0.057,0.043,0.529,0.003,0.011,0.096,0.062,0.147,0.074,0.088,0.148,0.092,0.198,0.107,0.062,0.000,0.008,0.004,0.059,0.269,0.045,0.058,0.222,0.035,0.094,0.005,0.147,0.314,0.299,0.248
0.782,0.458,0.072,0.009,0.571,0.038,0.011,0.097,0.048,0.153,0.057,0.060,0.151,0.108,0.113,0.045,0.192,0.008,0.000,0.049,0.073,0.219,0.015,0.024,0.253,0.020,0.186,0.138,0.079,0.169,0.180,0.064
0.663,0.367,0.114,0.023,0.583,0.076,0.048,0.098,0.084,0.181,0.109,0.117,0.172,0.074,0.157,0.078,0.001,0.004,0.049,0.000,0.022,0.241,0.087,0.139,0.331,0.097,0.282,0.239,0.016,0.134,0.188,0.024
0.836,0.385,0.149,0.115,0.841,0.088,0.022,0.082,0.042,0.263,0.157,0.199,0.202,0.074,0.157,0.086,0.004,0.059,0.073,0.022,0.000,0.082,0.404,0.189,0.019,0.095,0.044,0.048,0.160,0.221,0.294,0.201
1.063,0.661,0.061,0.100,1.389,0.408,0.393,0.211,0.204,0.407,0.307,0.331,0.364,0.290,0.429,0.418,0.412,0.269,0.219,0.241,0.082,0.000,0.282,0.206,0.395,0.276,0.410,0.399,0.168,0.054,0.032,0.082
0.164,0.056,0.631,0.198,0.614,0.066,0.293,0.055,0.155,0.236,0.268,0.250,0.325,0.237,0.472,0.465,0.464,0.045,0.015,0.087,0.404,0.282,0.000,0.215,0.470,0.367,0.560,0.531,0.315,0.065,0.040,0.011
