0.000,0.135,0.085,0.026,0.047,0.142,0.098,0.272,0.293,0.032,0.223,0.110,0.314,0.408,0.101,0.042
0.135,0.000,0.017,0.013,0.131,0.124,0.161,0.427,0.347,0.101,0.036,0.169,0.115,0.192,0.045,0.195
0.085,0.017,0.000,0.038,0.186,0.260,0.302,0.532,0.407,0.118,0.145,0.352,0.057,0.028,0.043,0.204
0.026,0.013,0.038,0.000,0.020,0.296,0.252,0.408,0.192,0.058,0.178,0.385,0.010,0.182,0.072,0.090
0.047,0.131,0.186,0.020,0.000,0.024,0.115,0.326,0.294,0.016,0.224,0.151,0.356,0.063,0.174,0.213
0.142,0.124,0.260,0.296,0.024,0.000,0.043,0.293,0.352,0.239,0.025,0.246,0.046,0.204,0.186,0.013
0.098,0.161,0.302,0.252,0.115,0.043,0.000,0.209,0.565,0.587,0.192,0.000,0.165,0.152,0.191,0.006
0.272,0.427,0.532,0.408,0.326,0.293,0.209,0.000,0.074,0.133,0.092,0.147,0.007,0.354,0.404,0.307
0.293,0.347,0.407,0.192,0.294,0.352,0.565,0.074,0.000,0.184,0.158,0.039,0.160,0.310,0.365,0.349
0.032,0.101,0.118,0.058,0.016,0.239,0.587,0.133,0.184,0.000,0.047,0.255,0.164,0.304,0.249,0.211
0.223,0.036,0.145,0.178,0.224,0.025,0.192,0.092,0.158,0.047,0.000,0.141,0.015,0.232,0.125,0.147
0.110,0.169,0.352,0.385,0.151,0.246,0.000,0.147,0.039,0.255,0.141,0.000,0.009,0.259,0.172,0.168
0.314,0.115,0.057,0.010,0.356,0.046,0.165,0.007,0.160,0.164,0.015,0.009,0.000,0.110,0.038,0.330
0.408,0.192,0.028,0.182,0.063,0.204,0.152,0.354,0.310,0.304,0.232,0.259,0.110,0.000,0.155,0.450
0.101,0.045,0.043,0.072,0.174,0.186,0.191,0.404,0.365,0.249,0.125,0.172,0.038,0.155,0.000,0.021
0.042,0.195,0.204,0.090,0.213,0.013,0.006,0.307,0.349,0.211,0.147,0.168,0.330,0.450,0.021,0.000
