i,j,partner_a,partner_b,kind
19,23,G19,G23,helix
23,27,G23,E27,helix
27,31,E27,K31,helix
28,32,C28,N32,helix
49,53,G49,S53,helix
2,12,G2,K12,sheet
5,11,V5,C11,sheet
5,12,V5,K12,sheet
15,21,C15,N21,sheet
18,38,L18,G38,sheet
21,37,N21,Y37,sheet
21,38,N21,G38,sheet
21,39,N21,Y39,sheet
21,41,N21,Y41,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,38,A30,G38,sheet
30,50,A30,L50,sheet
35,50,G35,L50,sheet
35,54,G35,T54,sheet
35,55,G35,P55,sheet
37,50,Y37,L50,sheet
38,44,G38,A44,sheet
38,50,G38,L50,sheet
39,44,Y39,A44,sheet
44,56,A44,T56,sheet
44,57,A44,Y57,sheet
50,55,L50,P55,sheet
50,56,L50,T56,sheet
50,57,L50,Y57,sheet
55,62,P55,K62,sheet
56,62,T56,K62,sheet
56,63,T56,S63,sheet
57,62,Y57,K62,sheet
57,63,Y57,S63,sheet
