i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.88,2
1,27,I,Y,5.38,26
1,28,I,R,5.11,27
2,4,P,G,5.48,2
2,5,P,E,7.48,3
2,25,P,V,7.09,23
2,26,P,C,5.95,24
2,27,P,Y,4.33,25
2,28,P,R,5.96,26
3,5,C,E,5.52,2
3,14,C,S,7.52,11
3,19,C,C,6.57,16
3,26,C,C,5.39,23
3,27,C,Y,5.1,24
3,28,C,R,5.4,25
4,6,G,S,6.79,2
4,25,G,V,7.82,21
4,26,G,C,6.57,22
4,27,G,Y,7.96,23
5,7,E,C,6.76,2
5,12,E,C,6.2,7
5,13,E,I,7.77,8
5,14,E,S,7.56,9
5,25,E,V,6.28,20
5,26,E,C,4.86,21
6,8,S,V,5.93,2
6,9,S,W,7.93,3
6,10,S,I,7.47,4
6,11,S,P,7.68,5
6,12,S,C,6.6,6
6,21,S,C,7.6,15
6,24,S,K,6.09,18
6,25,S,V,4.4,19
6,26,S,C,5.21,20
7,9,C,W,5.71,2
7,10,C,I,5.64,3
7,11,C,P,5.43,4
7,12,C,C,6.15,5
7,21,C,C,6.09,14
7,24,C,K,4.64,17
7,25,C,V,5.11,18
7,26,C,C,6.16,19
8,10,V,I,5.81,2
8,11,V,P,7.51,3
8,24,V,K,5.66,16
8,25,V,V,7.6,17
9,11,W,P,6.67,2
10,12,I,C,6.93,2
11,13,P,I,6.27,2
11,15,P,S,7.91,4
11,21,P,C,7.69,10
12,14,C,S,5.02,2
12,15,C,S,4.98,3
12,19,C,C,6.73,7
12,20,C,S,7.11,8
12,21,C,C,6.67,9
12,26,C,C,5.82,14
13,15,I,S,5.13,2
13,16,I,A,6.34,3
14,16,S,A,5.02,2
14,17,S,I,5.17,3
14,18,S,G,6.77,4
14,19,S,C,5.4,5
14,26,S,C,7.71,12
15,17,S,I,5.19,2
15,18,S,G,5.23,3
15,19,S,C,4.56,4
15,20,S,S,6.19,5
16,18,A,G,6.09,2
16,19,A,C,7.33,3
17,19,I,C,5.81,2
18,20,G,S,6.35,2
18,28,G,R,6.1,10
19,21,C,C,6.77,2
19,26,C,C,5.71,7
19,27,C,Y,5.05,8
19,28,C,R,4.38,9
20,22,S,K,6.23,2
20,25,S,V,7.99,5
20,26,S,C,5.37,6
20,27,S,Y,5.06,7
20,28,S,R,6.35,8
21,23,C,S,6.82,2
21,24,C,K,5.93,3
21,25,C,V,5.37,4
21,26,C,C,4.49,5
21,27,C,Y,6.15,6
22,24,K,K,5.2,2
22,25,K,V,5.3,3
22,26,K,C,6.37,4
22,27,K,Y,6.66,5
23,25,S,V,5.23,2
24,26,K,C,6.9,2
25,27,V,Y,6.42,2
26,28,C,R,6.9,2
