i,j,partner_a,partner_b,kind
3,7,E3,T7,helix
4,8,Q4,S8,helix
8,12,S8,L12,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
36,40,V36,R40,helix
40,44,R40,Y44,helix
47,51,K47,Q51,helix
60,64,Y60,N64,helix
63,67,E63,V67,helix
67,71,V67,L71,helix
72,76,C72,L76,helix
79,83,A79,V83,helix
81,85,Y81,G85,helix
6,15,C6,L15,sheet
6,22,C6,Q22,sheet
15,21,L15,N21,sheet
15,22,L15,Q22,sheet
15,28,L15,H28,sheet
15,35,L15,L35,sheet
16,21,E16,N21,sheet
16,22,E16,Q22,sheet
16,35,E16,L35,sheet
21,35,N21,L35,sheet
21,37,N21,C37,sheet
22,28,Q22,H28,sheet
22,35,Q22,L35,sheet
22,37,Q22,C37,sheet
27,41,S27,G41,sheet
27,45,S27,T45,sheet
27,46,S27,P46,sheet
28,35,H28,L35,sheet
28,45,H28,T45,sheet
28,46,H28,P46,sheet
35,41,L35,G41,sheet
35,45,L35,T45,sheet
41,50,G41,E50,sheet
41,53,G41,C53,sheet
46,55,P46,S55,sheet
46,56,P46,I56,sheet
46,58,P46,S58,sheet
46,61,P46,Q61,sheet
50,55,E50,S55,sheet
50,56,E50,I56,sheet
50,58,E50,S58,sheet
50,61,E50,Q61,sheet
50,68,E50,N68,sheet
50,69,E50,Q69,sheet
50,70,E50,H70,sheet
53,58,C53,S58,sheet
53,61,C53,Q61,sheet
53,68,C53,N68,sheet
53,69,C53,Q69,sheet
53,70,C53,H70,sheet
55,68,S55,N68,sheet
55,69,S55,Q69,sheet
56,61,I56,Q61,sheet
56,68,I56,N68,sheet
56,69,I56,Q69,sheet
58,68,S58,N68,sheet
58,69,S58,Q69,sheet
61,68,Q61,N68,sheet
61,69,Q61,Q69,sheet
61,70,Q61,H70,sheet
61,77,Q61,V77,sheet
70,77,H70,V77,sheet
73,91,G73,Y91,sheet
73,92,G73,T92,sheet
73,93,G73,P93,sheet
77,91,V77,Y91,sheet
77,92,V77,T92,sheet
