i,j,partner_a,partner_b,kind
17,21,I17,C21,helix
2,10,P2,I10,sheet
2,11,P2,P11,sheet
2,13,P2,I13,sheet
2,15,P2,S15,sheet
2,18,P2,G18,sheet
2,19,P2,C19,sheet
2,22,P2,K22,sheet
6,11,S6,P11,sheet
6,13,S6,I13,sheet
6,15,S6,S15,sheet
6,18,S6,G18,sheet
6,19,S6,C19,sheet
6,22,S6,K22,sheet
6,25,S6,V25,sheet
10,15,I10,S15,sheet
10,25,I10,V25,sheet
11,18,P11,G18,sheet
11,19,P11,C19,sheet
11,25,P11,V25,sheet
11,27,P11,Y27,sheet
11,28,P11,R28,sheet
13,18,I13,G18,sheet
13,19,I13,C19,sheet
13,22,I13,K22,sheet
13,25,I13,V25,sheet
13,27,I13,Y27,sheet
13,28,I13,R28,sheet
15,22,S15,K22,sheet
15,25,S15,V25,sheet
15,27,S15,Y27,sheet
15,28,S15,R28,sheet
18,25,G18,V25,sheet
18,27,G18,Y27,sheet
18,28,G18,R28,sheet
19,25,C19,V25,sheet
19,27,C19,Y27,sheet
19,28,C19,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
