pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2KNM,0,True,False,28,3.1461237939140014,4.167694721959908,4.9169646589497304,0.29978858683752546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,3,3,0.6301369863013698,0.6470588235294118,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,54.98,0
2KNM,1,False,False,28,3.1579333030652963,3.9606231757554875,4.561935317195202,0.26591570918711954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.0,0.0,3,3,0.6027397260273972,0.4552238805970149,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,55.11,0
2KNM,2,False,False,28,6.57606261499451,7.354960653708243,7.958803986056709,0.08127145971273228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,3,3,0.6575342465753424,0.5263157894736842,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,56.62,0
2KNM,3,False,False,28,3.302123237906919,4.312108297446155,5.079430894766017,0.23983015797495558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,3,3,0.6712328767123288,0.556390977443609,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,58.59,0
2KNM,4,False,False,28,6.033606233797789,6.833716881646266,7.409884594308717,0.13254294682043324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,3,3,0.726027397260274,0.40601503759398494,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,59.08,0
2KNM,5,False,True,28,5.300867090203137,5.667225433437563,6.038470052350104,0.13234612708933638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.0,0.0,3,3,0.6986301369863014,0.5864661654135338,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,56.56,0
2KNM,6,False,False,28,4.507453290028486,5.211839434239509,5.614810657594276,0.1387400933526227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,3,3,0.5342465753424658,0.43609022556390975,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,58.55,0
2KNM,7,False,False,28,5.893947160541005,6.819824487212373,7.616631143689231,0.12030918351713664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.5616438356164384,0.38345864661654133,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,71.23,0
2KNM,8,False,False,28,6.078072428277452,7.158674442502019,8.046849841425116,0.0711482374871332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.5616438356164384,0.562962962962963,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,55.83,0
2KNM,9,False,False,28,3.5138988343782596,4.514823780551437,5.161321485664985,0.20072934788927954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,3,3,0.5753424657534246,0.631578947368421,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,56.03,0
