0.000,0.551,1.594,1.873,2.760,1.617,0.954,0.967,1.869,1.933,2.402,2.408,2.272,1.829,2.057,2.242,1.827,2.203,1.272,1.959,1.445,1.306,1.400,1.446,1.771,1.141,1.315,0.855
0.551,0.000,0.717,1.480,1.529,1.091,0.937,0.751,1.598,1.679,1.825,2.413,2.072,1.961,1.971,2.304,1.850,2.492,1.788,2.460,1.773,1.532,1.530,1.584,1.723,1.538,1.628,1.265
1.594,0.717,0.000,0.573,1.134,0.827,0.979,0.699,1.165,0.996,1.250,1.156,1.468,1.542,1.726,2.100,1.356,1.785,1.392,1.813,1.349,1.505,1.391,1.446,1.674,1.484,1.086,1.646
1.873,1.480,0.573,0.000,0.476,1.139,1.500,1.334,1.465,1.534,1.815,2.098,1.896,2.370,2.261,2.165,2.397,2.984,2.343,2.481,1.863,1.711,1.177,1.487,1.525,2.200,1.985,1.949
2.760,1.529,1.134,0.476,0.000,0.945,1.081,0.781,0.697,0.481,0.846,1.180,0.955,1.210,1.674,1.324,1.554,2.376,2.107,2.500,2.182,2.323,1.891,1.570,1.272,1.867,1.665,2.058
1.617,1.091,0.827,1.139,0.945,0.000,0.508,0.970,0.964,0.637,0.848,1.287,1.122,1.823,1.819,1.416,1.676,2.316,2.137,1.982,1.317,1.066,1.184,0.965,1.180,1.434,2.301,2.272
0.954,0.937,0.979,1.500,1.081,0.508,0.000,0.399,1.355,0.734,1.282,0.685,1.142,0.840,1.772,1.855,1.463,1.873,1.040,0.854,0.514,1.262,1.671,0.688,1.025,0.915,1.483,1.483
0.967,0.751,0.699,1.334,0.781,0.970,0.399,0.000,0.828,1.133,1.120,1.057,1.110,1.304,2.062,2.744,2.291,2.523,1.463,1.137,0.641,1.148,1.929,1.209,1.554,1.299,1.794,2.036
1.869,1.598,1.165,1.465,0.697,0.964,1.355,0.828,0.000,0.266,0.804,0.794,0.753,1.055,1.225,1.754,1.792,1.858,1.330,1.780,1.877,2.831,3.716,2.950,2.405,1.811,2.029,1.865
1.933,1.679,0.996,1.534,0.481,0.637,0.734,1.133,0.266,0.000,0.617,1.191,0.849,1.011,1.436,1.385,1.521,1.876,1.275,1.231,0.807,1.981,2.685,1.512,1.346,1.017,1.558,1.668
2.402,1.825,1.250,1.815,0.846,0.848,1.282,1.120,0.804,0.617,0.000,0.508,0.625,0.849,0.619,0.905,1.081,1.240,1.223,1.556,1.549,2.768,3.323,2.636,2.071,1.296,1.440,1.435
2.408,2.413,1.156,2.098,1.180,1.287,0.685,1.057,0.794,1.191,0.508,0.000,0.784,1.539,0.646,1.135,0.559,1.052,1.241,1.589,1.155,2.418,2.774,2.269,2.082,0.819,1.417,1.429
2.272,2.072,1.468,1.896,0.955,1.122,1.142,1.110,0.753,0.849,0.625,0.784,0.000,0.819,1.182,1.150,1.490,1.188,0.849,0.860,1.222,1.859,2.010,1.482,2.259,1.487,1.547,1.777
1.829,1.961,1.542,2.370,1.210,1.823,0.840,1.304,1.055,1.011,0.849,1.539,0.819,0.000,0.354,0.972,1.479,1.751,0.679,0.968,0.899,1.110,0.985,1.082,1.649,1.271,1.390,1.879
2.057,1.971,1.726,2.261,1.674,1.819,1.772,2.062,1.225,1.436,0.619,0.646,1.182,0.354,0.000,0.447,0.785,1.056,1.082,0.748,0.963,1.741,1.864,1.781,2.165,1.950,1.801,1.687
2.242,2.304,2.100,2.165,1.324,1.416,1.855,2.744,1.754,1.385,0.905,1.135,1.150,0.972,0.447,0.000,0.394,1.607,1.289,0.813,1.002,1.329,1.929,1.671,2.445,1.623,2.137,1.873
1.827,1.850,1.356,2.397,1.554,1.676,1.463,2.291,1.792,1.521,1.081,0.559,1.490,1.479,0.785,0.394,0.000,0.531,1.194,0.828,0.772,1.573,1.835,1.365,1.936,1.473,1.844,1.729
2.203,2.492,1.785,2.984,2.376,2.316,1.873,2.523,1.858,1.876,1.240,1.052,1.188,1.751,1.056,1.607,0.531,0.000,0.697,0.760,0.647,1.473,1.548,1.535,1.638,1.683,1.471,1.923
1.272,1.788,1.392,2.343,2.107,2.137,1.040,1.463,1.330,1.275,1.223,1.241,0.849,0.679,1.082,1.289,1.194,0.697,0.000,0.590,0.605,0.823,0.856,0.913,1.050,0.869,0.891,1.094
1.959,2.460,1.813,2.481,2.500,1.982,0.854,1.137,1.780,1.231,1.556,1.589,0.860,0.968,0.748,0.813,0.828,0.760,0.590,0.000,0.373,0.847,1.040,0.860,0.835,0.796,1.235,0.795
1.445,1.773,1.349,1.863,2.182,1.317,0.514,0.641,1.877,0.807,1.549,1.155,1.222,0.899,0.963,1.002,0.772,0.647,0.605,0.373,0.000,0.524,1.249,1.316,1.120,0.763,1.195,0.459
1.306,1.532,1.505,1.711,2.323,1.066,1.262,1.148,2.831,1.981,2.768,2.418,1.859,1.110,1.741,1.329,1.573,1.473,0.823,0.847,0.524,0.000,0.293,0.577,0.992,0.549,0.808,0.460
1.400,1.530,1.391,1.177,1.891,1.184,1.671,1.929,3.716,2.685,3.323,2.774,2.010,0.985,1.864,1.929,1.835,1.548,0.856,1.040,1.249,0.293,0.000,0.493,0.630,0.676,1.116,1.111
1.446,1.584,1.446,1.487,1.570,0.965,0.688,1.209,2.950,1.512,2.636,2.269,1.482,1.082,1.781,1.671,1.365,1.535,0.913,0.860,1.316,0.577,0.493,0.000,0.480,0.561,1.061,0.766
1.771,1.723,1.674,1.525,1.272,1.180,1.025,1.554,2.405,1.346,2.071,2.082,2.259,1.649,2.165,2.445,1.936,1.638,1.050,0.835,1.120,0.992,0.630,0.480,0.000,0.443,1.065,1.217
1.141,1.538,1.484,2.200,1.867,1.434,0.915,1.299,1.811,1.017,1.296,0.819,1.487,1.271,1.950,1.623,1.473,1.683,0.869,0.796,0.763,0.549,0.676,0.561,0.443,0.000,0.956,0.773
1.315,1.628,1.086,1.985,1.665,2.301,1.483,1.794,2.029,1.558,1.440,1.417,1.547,1.390,1.801,2.137,1.844,1.471,0.891,1.235,1.195,0.808,1.116,1.061,1.065,0.956,0.000,0.901
0.855,1.265,1.646,1.949,2.058,2.272,1.483,2.036,1.865,1.668,1.435,1.429,1.777,1.879,1.687,1.873,1.729,1.923,1.094,0.795,0.459,0.460,1.111,0.766,1.217,0.773,0.901,0.000
