i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.41,2
1,20,G,V,7.65,19
1,21,G,C,7.74,20
1,27,G,P,7.32,26
2,4,E,C,6.89,2
2,9,E,C,6.4,7
2,10,E,N,6.89,8
2,11,E,T,7.34,9
2,20,E,V,6.22,18
2,21,E,C,5.19,19
2,22,E,T,7.65,20
2,27,E,P,7.79,25
3,5,T,V,5.77,2
3,6,T,G,7.94,3
3,8,T,T,7.91,5
3,9,T,C,6.24,6
3,16,T,C,7.91,13
3,18,T,W,7.38,15
3,19,T,P,5.6,16
3,20,T,V,3.9,17
3,21,T,C,4.88,18
4,6,C,G,5.26,2
4,7,C,G,4.88,3
4,8,C,T,5.23,4
4,9,C,C,5.37,5
4,16,C,C,5.55,12
4,17,C,S,6.57,13
4,18,C,W,5.2,14
4,19,C,P,5.1,15
4,20,C,V,4.92,16
4,21,C,C,5.37,17
5,7,V,G,5.33,2
5,8,V,T,7.24,3
5,18,V,W,5.77,13
5,19,V,P,4.69,14
5,20,V,V,6.78,15
6,8,G,T,5.49,2
6,9,G,C,7.85,3
7,9,G,C,6.94,2
7,16,G,C,6.56,9
7,18,G,W,7.07,11
8,10,T,N,6.74,2
8,16,T,C,6.55,8
9,11,C,T,5.54,2
9,12,C,P,7.4,3
9,14,C,C,5.96,5
9,15,C,T,7.42,6
9,16,C,C,6.64,7
9,21,C,C,6.19,12
10,12,N,P,6.36,2
10,14,N,C,7.65,4
11,13,T,G,6.36,2
11,14,T,C,5.57,3
12,14,P,C,5.42,2
13,15,G,T,6.43,2
13,23,G,R,6.93,10
14,16,C,C,6.33,2
14,21,C,C,6.28,7
14,22,C,T,6.45,8
14,23,C,R,5.34,9
15,17,T,S,6.49,2
15,21,T,C,5.99,6
15,22,T,T,5.9,7
15,23,T,R,5.94,8
16,18,C,W,5.85,2
16,20,C,V,6.87,4
16,21,C,C,4.86,5
16,22,C,T,6.54,6
17,19,S,P,6.48,2
17,20,S,V,5.46,3
17,21,S,C,5.4,4
17,22,S,T,6.38,5
18,20,W,V,5.06,2
18,21,W,C,7.04,3
19,21,P,C,7.32,2
20,22,V,T,6.62,2
20,27,V,P,7.57,7
21,23,C,R,6.77,2
21,27,C,P,6.13,6
22,24,T,N,6.87,2
22,25,T,G,6.05,3
22,26,T,L,5.33,4
22,27,T,P,3.9,5
23,25,R,G,5.34,2
23,26,R,L,5.38,3
23,27,R,P,6.03,4
24,26,N,L,5.81,2
25,27,G,P,6.8,2
