i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
7,11,K7,K11,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
12,16,K12,K16,helix
13,17,T13,L17,helix
15,19,Y15,E19,helix
16,20,K16,N20,helix
17,21,L17,D21,helix
19,23,E19,C23,helix
20,24,N20,N24,helix
21,25,D21,R25,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
25,29,R25,W29,helix
27,31,C27,H31,helix
28,32,K28,I32,helix
29,33,W29,G33,helix
32,36,I32,Y36,helix
33,37,G33,G37,helix
36,40,Y36,Y40,helix
37,41,G37,G41,helix
39,43,C39,G43,helix
40,44,Y40,C44,helix
41,45,G41,Y45,helix
42,46,F42,C46,helix
43,47,G43,E47,helix
45,49,Y45,L49,helix
49,53,L49,T53,helix
52,56,S52,W56,helix
56,60,W56,N60,helix
1,6,D1,E6,sheet
1,8,D1,T8,sheet
2,8,G2,T8,sheet
2,18,G2,G18,sheet
3,8,Y3,T8,sheet
3,18,Y3,G18,sheet
6,18,E6,G18,sheet
6,26,E6,E26,sheet
8,18,T8,G18,sheet
8,26,T8,E26,sheet
18,26,G18,E26,sheet
18,34,G18,G34,sheet
18,35,G18,S35,sheet
26,34,E26,G34,sheet
26,35,E26,S35,sheet
34,48,G34,G48,sheet
34,50,G34,P50,sheet
34,51,G34,D51,sheet
35,48,S35,G48,sheet
35,50,S35,P50,sheet
35,51,S35,D51,sheet
35,55,S35,T55,sheet
48,55,G48,T55,sheet
48,58,G48,L58,sheet
48,62,G48,T62,sheet
50,55,P50,T55,sheet
50,58,P50,L58,sheet
50,62,P50,T62,sheet
51,58,D51,L58,sheet
51,62,D51,T62,sheet
55,62,T55,T62,sheet
