i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.83,2
1,15,F,C,6.43,14
1,16,F,T,5.3,15
2,4,C,C,7.27,2
2,13,C,C,7.88,11
2,14,C,I,6.31,12
2,15,C,C,4.37,13
2,16,C,T,5.61,14
3,5,R,L,5.9,2
3,13,R,C,5.91,10
3,14,R,I,6.22,11
3,15,R,C,6.78,12
3,16,R,T,7.95,13
4,6,C,C,6.98,2
4,7,C,R,7.49,3
4,11,C,C,7.03,7
4,12,C,R,7.55,8
4,13,C,C,3.74,9
4,14,C,I,6.18,10
5,7,L,R,3.79,2
5,8,L,R,7.12,3
5,10,L,V,6.24,5
5,11,L,C,5.02,6
5,12,L,R,7.35,7
5,13,L,C,5.16,8
5,14,L,I,7.04,9
6,8,C,R,4.98,2
6,9,C,G,5.68,3
6,10,C,V,5.01,4
6,11,C,C,4.01,5
6,12,C,R,7.76,6
6,13,C,C,7.33,7
7,9,R,G,6.03,2
7,10,R,V,4.04,3
7,11,R,C,5.43,4
7,13,R,C,7.85,6
8,10,R,V,4.63,2
8,11,R,C,7.04,3
9,11,G,C,5.92,2
10,12,V,R,6.5,2
10,13,V,C,7.9,3
11,13,C,C,5.23,2
11,14,C,I,7.08,3
12,14,R,I,5.15,2
13,15,C,C,7.11,2
14,16,I,T,6.35,2
