i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.53,2
1,4,G,G,4.02,3
1,5,G,G,3.8,4
1,6,G,V,4.67,5
1,7,G,C,7.11,6
1,10,G,I,7.61,9
1,12,G,K,6.67,11
1,16,G,R,7.63,15
1,20,G,C,5.09,19
1,21,G,P,6.01,20
1,22,G,G,4.89,21
1,23,G,A,3.75,22
1,24,G,C,7.14,23
1,25,G,I,6.04,24
2,4,S,G,0.75,2
2,5,S,G,4.43,3
2,6,S,V,7.93,4
2,23,S,A,7.47,21
3,5,D,G,6.09,2
4,6,G,V,7.34,2
4,20,G,C,7.93,16
4,21,G,P,7.49,17
4,22,G,G,7.58,18
4,23,G,A,6.77,19
4,25,G,I,7.98,21
5,7,G,C,7.38,2
5,20,G,C,7.38,15
5,21,G,P,4.35,16
5,22,G,G,7.07,17
5,23,G,A,4.45,18
5,24,G,C,6.54,19
5,25,G,I,6.09,20
6,8,V,P,4.96,2
6,9,V,K,7.2,3
6,10,V,I,6.72,4
6,11,V,L,7.42,5
6,12,V,K,5.32,6
6,16,V,R,7.74,10
6,20,V,C,7.67,14
6,21,V,P,5.3,15
6,22,V,G,7.6,16
6,23,V,A,4.0,17
6,24,V,C,5.76,18
6,25,V,I,7.09,19
7,9,C,K,5.47,2
7,10,C,I,4.6,3
7,11,C,L,3.91,4
7,12,C,K,3.09,5
7,13,C,K,5.84,6
7,16,C,R,5.99,9
7,20,C,C,7.76,13
7,21,C,P,5.72,14
7,22,C,G,7.84,15
7,23,C,A,4.57,16
7,24,C,C,4.45,17
7,25,C,I,6.96,18
7,31,C,Y,7.9,24
7,32,C,C,6.45,25
8,10,P,I,5.53,2
8,11,P,L,4.74,3
8,12,P,K,5.11,4
8,23,P,A,7.22,15
8,24,P,C,7.58,16
9,11,K,L,5.02,2
9,12,K,K,5.2,3
9,13,K,K,7.62,4
10,12,I,K,2.07,2
10,13,I,K,3.72,3
10,15,I,R,6.37,5
10,16,I,R,4.55,6
10,20,I,C,6.03,10
10,22,I,G,6.36,12
10,23,I,A,5.62,13
10,24,I,C,6.38,14
10,25,I,I,7.32,15
10,27,I,R,7.04,17
10,31,I,Y,7.59,21
10,32,I,C,6.62,22
11,13,L,K,4.4,2
11,16,L,R,5.62,5
11,23,L,A,7.06,12
11,24,L,C,6.05,13
11,31,L,Y,7.52,20
11,32,L,C,5.62,21
12,15,K,R,6.99,3
12,16,K,R,3.57,4
12,19,K,D,7.86,7
12,20,K,C,5.47,8
12,21,K,P,6.1,9
12,22,K,G,5.68,10
12,23,K,A,3.96,11
12,24,K,C,4.38,12
12,25,K,I,5.75,13
12,27,K,R,6.74,15
12,31,K,Y,6.34,19
12,32,K,C,5.3,20
13,15,K,R,4.71,2
13,16,K,R,1.72,3
13,19,K,D,6.21,6
13,20,K,C,5.4,7
13,21,K,P,7.01,8
13,22,K,G,5.67,9
13,23,K,A,5.6,10
13,24,K,C,4.81,11
13,25,K,I,5.47,12
13,26,K,C,6.89,13
13,27,K,R,3.99,14
13,28,K,G,6.9,15
13,30,K,G,7.46,17
13,31,K,Y,4.14,18
13,32,K,C,3.44,19
14,16,C,R,5.45,2
14,18,C,S,7.7,4
14,19,C,D,6.59,5
14,26,C,C,4.82,12
14,27,C,R,3.56,13
14,28,C,G,4.39,14
14,29,C,N,4.66,15
14,30,C,G,3.83,16
14,31,C,Y,4.56,17
14,32,C,C,5.12,18
15,18,R,S,7.27,3
15,19,R,D,5.88,4
15,20,R,C,5.59,5
15,22,R,G,5.98,7
15,25,R,I,7.67,10
15,26,R,C,6.26,11
15,27,R,R,3.09,12
15,28,R,G,4.43,13
15,29,R,N,7.31,14
15,30,R,G,7.91,15
15,31,R,Y,6.64,16
15,32,R,C,7.3,17
16,19,R,D,4.73,3
16,20,R,C,4.12,4
16,21,R,P,5.77,5
16,22,R,G,4.31,6
16,23,R,A,4.48,7
16,24,R,C,3.92,8
16,25,R,I,3.81,9
16,26,R,C,5.87,10
16,27,R,R,3.42,11
16,28,R,G,6.3,12
