i,j,res_i,res_j,ca_distance,separation
1,3,G,T,3.17,2
1,4,G,C,1.73,3
1,5,G,F,3.84,4
1,6,G,G,6.76,5
1,7,G,G,4.33,6
1,8,G,T,6.99,7
1,9,G,C,7.38,8
1,11,G,T,7.11,10
1,16,G,C,6.05,15
1,17,G,T,3.14,16
1,18,G,W,3.78,17
1,19,G,P,3.8,18
1,20,G,I,5.93,19
1,21,G,C,5.5,20
1,22,G,T,6.62,21
2,4,E,C,3.09,2
2,5,E,F,2.73,3
2,6,E,G,6.29,4
2,7,E,G,3.4,5
2,8,E,T,3.69,6
2,9,E,C,4.35,7
2,10,E,N,6.76,8
2,11,E,T,4.9,9
2,12,E,P,4.39,10
2,13,E,G,6.95,11
2,14,E,C,7.36,12
2,16,E,C,5.84,14
2,17,E,T,4.31,15
2,18,E,W,4.71,16
2,19,E,P,6.11,17
2,20,E,I,5.81,18
2,21,E,C,3.56,19
2,22,E,T,6.99,20
3,5,T,F,2.79,2
3,6,T,G,4.73,3
3,7,T,G,3.25,4
3,8,T,T,6.5,5
3,17,T,T,6.16,14
3,18,T,W,6.4,15
3,19,T,P,4.67,16
3,20,T,I,6.36,17
3,21,T,C,6.94,18
4,6,C,G,5.97,2
4,7,C,G,3.35,3
4,8,C,T,5.63,4
4,9,C,C,5.72,5
4,11,C,T,5.47,7
4,12,C,P,6.82,8
4,16,C,C,5.94,12
4,17,C,T,3.06,13
4,18,C,W,4.32,14
4,19,C,P,5.29,15
4,20,C,I,6.74,16
4,21,C,C,5.4,17
4,22,C,T,7.5,18
5,7,F,G,1.4,2
5,8,F,T,3.81,3
5,9,F,C,5.93,4
5,11,F,T,6.63,6
5,12,F,P,6.39,7
5,17,F,T,5.76,12
5,18,F,W,6.16,13
5,19,F,P,5.85,14
5,20,F,I,6.23,15
5,21,F,C,5.57,16
6,8,G,T,4.83,2
6,9,G,C,7.31,3
7,9,G,C,5.5,2
7,11,G,T,6.19,4
7,12,G,P,6.41,5
7,17,G,T,6.23,10
7,18,G,W,7.04,11
7,19,G,P,6.95,12
7,20,G,I,7.61,13
7,21,G,C,6.67,14
8,10,T,N,6.62,2
8,11,T,T,5.18,3
8,12,T,P,3.78,4
8,13,T,G,7.52,5
8,17,T,T,7.66,9
8,21,T,C,6.8,13
9,11,C,T,1.81,2
9,12,C,P,2.44,3
9,13,C,G,5.41,4
9,14,C,C,6.95,5
9,16,C,C,7.67,7
9,17,C,T,6.68,8
9,18,C,W,7.97,9
9,21,C,C,6.99,12
10,12,N,P,3.3,2
10,13,N,G,3.13,3
10,14,N,C,5.06,4
10,16,N,C,7.87,6
11,13,T,G,5.72,2
11,14,T,C,6.45,3
11,16,T,C,6.87,5
11,17,T,T,5.91,6
11,18,T,W,7.52,7
11,21,T,C,7.23,10
12,14,P,C,6.08,2
12,16,P,C,7.65,4
12,17,P,T,7.39,5
12,21,P,C,6.12,9
13,15,G,S,6.65,2
13,16,G,C,7.25,3
13,21,G,C,6.86,8
14,16,C,C,4.84,2
14,17,C,T,7.03,3
14,18,C,W,7.19,4
14,21,C,C,6.23,7
14,23,C,R,6.69,9
15,17,S,T,6.9,2
15,18,S,W,6.51,3
15,21,S,C,6.58,6
15,22,S,T,7.55,7
15,23,S,R,5.15,8
15,24,S,D,7.86,9
15,25,S,G,7.11,10
16,18,C,W,2.89,2
16,19,C,P,6.83,3
16,20,C,I,6.91,4
16,21,C,C,4.3,5
16,22,C,T,5.4,6
16,23,C,R,5.1,7
16,25,C,G,7.33,9
17,19,T,P,5.24,2
17,20,T,I,6.49,3
17,21,T,C,4.57,4
17,22,T,T,5.99,5
17,23,T,R,7.26,6
18,20,W,I,4.69,2
18,21,W,C,3.38,3
18,22,W,T,3.8,4
18,23,W,R,5.47,5
18,25,W,G,7.75,7
18,26,W,L,7.71,8
18,27,W,P,6.83,9
19,21,P,C,5.37,2
19,22,P,T,4.18,3
19,23,P,R,7.57,4
19,26,P,L,7.79,7
19,27,P,P,5.48,8
20,22,I,T,2.9,2
20,23,I,R,5.63,3
20,24,I,D,7.63,4
20,26,I,L,6.71,6
20,27,I,P,3.8,7
21,23,C,R,4.54,2
21,27,C,P,6.64,6
22,24,T,D,5.35,2
22,25,T,G,5.85,3
22,26,T,L,4.42,4
22,27,T,P,3.21,5
23,25,R,G,4.92,2
23,26,R,L,5.04,3
23,27,R,P,5.63,4
24,26,D,L,2.87,2
24,27,D,P,5.44,3
25,27,G,P,6.81,2
