i,j,partner_a,partner_b,kind
7,11,G7,T11,helix
17,21,T17,C21,helix
21,25,C21,G25,helix
1,9,G1,C9,sheet
1,13,G1,G13,sheet
1,14,G1,C14,sheet
1,18,G1,W18,sheet
1,19,G1,P19,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,13,E2,G13,sheet
2,14,E2,C14,sheet
2,18,E2,W18,sheet
2,19,E2,P19,sheet
6,13,G6,G13,sheet
6,14,G6,C14,sheet
6,18,G6,W18,sheet
6,19,G6,P19,sheet
8,13,T8,G13,sheet
8,14,T8,C14,sheet
8,18,T8,W18,sheet
8,19,T8,P19,sheet
9,14,C9,C14,sheet
9,18,C9,W18,sheet
9,19,C9,P19,sheet
9,27,C9,P27,sheet
13,18,G13,W18,sheet
13,27,G13,P27,sheet
14,19,C14,P19,sheet
14,27,C14,P27,sheet
18,27,W18,P27,sheet
19,27,P19,P27,sheet
