i,j,partner_a,partner_b,kind
4,8,E4,Y8,helix
9,13,G9,F13,helix
11,15,E11,G15,helix
34,38,K34,Q38,helix
37,41,G37,T41,helix
38,42,Q38,A42,helix
42,46,A42,C46,helix
2,7,E2,L7,sheet
2,21,E2,E21,sheet
2,22,E2,I22,sheet
6,18,P6,A18,sheet
6,19,P6,H19,sheet
6,21,P6,E21,sheet
6,22,P6,I22,sheet
6,23,P6,E23,sheet
6,24,P6,L24,sheet
7,18,L7,A18,sheet
7,19,L7,H19,sheet
7,21,L7,E21,sheet
7,22,L7,I22,sheet
7,23,L7,E23,sheet
7,24,L7,L24,sheet
12,18,V12,A18,sheet
12,19,V12,H19,sheet
24,29,L24,V29,sheet
24,31,L24,G31,sheet
31,39,G31,P39,sheet
31,50,G31,E50,sheet
39,45,P39,D45,sheet
39,50,P39,E50,sheet
39,52,P39,G52,sheet
39,54,P39,K54,sheet
39,55,P39,H55,sheet
39,56,P39,I56,sheet
45,60,D45,H60,sheet
45,63,D45,Q63,sheet
50,55,E50,H55,sheet
50,56,E50,I56,sheet
54,71,K54,S71,sheet
54,74,K54,A74,sheet
55,71,H55,S71,sheet
55,74,H55,A74,sheet
56,71,I56,S71,sheet
56,74,I56,A74,sheet
67,81,T67,A81,sheet
67,84,T67,K84,sheet
67,86,T67,K86,sheet
67,87,T67,E87,sheet
69,79,E69,S79,sheet
69,81,E69,A81,sheet
69,84,E69,K84,sheet
71,77,S71,A77,sheet
71,79,S71,S79,sheet
71,81,S71,A81,sheet
74,79,A74,S79,sheet
