i,j,partner_a,partner_b,kind
9,13,G9,F13,helix
10,14,V10,V14,helix
14,18,V14,A18,helix
18,22,A18,I22,helix
20,24,F20,L24,helix
21,25,E21,S25,helix
22,26,I22,E26,helix
24,28,L24,D28,helix
26,30,E26,H30,helix
28,32,D28,Q32,helix
32,36,Q32,K36,helix
33,37,W33,G37,helix
36,40,K36,L40,helix
37,41,G37,T41,helix
40,44,L40,P44,helix
43,47,S43,E47,helix
44,48,P44,I48,helix
48,52,I48,G52,helix
52,56,G52,I56,helix
57,61,L57,N61,helix
58,62,I58,C62,helix
61,65,N61,G65,helix
62,66,C62,M66,helix
63,67,Q63,T67,helix
67,71,T67,S71,helix
74,78,A74,K78,helix
77,81,A77,A81,helix
78,82,K78,N82,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
82,86,N82,K86,helix
2,7,E2,L7,sheet
2,8,E2,Y8,sheet
2,19,E2,H19,sheet
7,15,L7,G15,sheet
7,19,L7,H19,sheet
8,15,Y8,G15,sheet
8,19,Y8,H19,sheet
19,31,H19,G31,sheet
31,45,G31,D45,sheet
31,51,G31,D51,sheet
45,51,D45,D51,sheet
45,59,D45,L59,sheet
45,60,D45,H60,sheet
51,59,D51,L59,sheet
51,60,D51,H60,sheet
59,73,L59,Q73,sheet
59,76,L59,N76,sheet
60,73,H60,Q73,sheet
60,76,H60,N76,sheet
