i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.97,2
1,13,G,G,6.89,12
1,14,G,C,6.05,13
1,15,G,S,5.52,14
2,4,E,C,5.8,2
2,8,E,T,7.62,6
2,9,E,C,7.04,7
2,14,E,C,6.69,12
2,15,E,S,5.31,13
2,16,E,C,7.23,14
3,5,T,F,6.2,2
3,8,T,T,5.74,5
3,9,T,C,6.71,6
3,15,T,S,6.95,12
3,16,T,C,6.64,13
3,20,T,I,6.75,17
4,6,C,G,6.66,2
4,7,C,G,5.93,3
4,8,C,T,4.66,4
4,9,C,C,6.39,5
4,15,C,S,7.55,11
4,16,C,C,5.82,12
4,17,C,T,7.98,13
4,18,C,W,6.49,14
4,19,C,P,6.51,15
4,20,C,I,5.09,16
4,21,C,C,7.88,17
5,7,F,G,4.68,2
5,8,F,T,5.81,3
5,18,F,W,6.81,13
5,19,F,P,6.25,14
5,20,F,I,6.91,15
6,8,G,T,6.09,2
6,19,G,P,7.21,13
7,9,G,C,6.51,2
7,18,G,W,6.89,11
7,19,G,P,4.58,12
7,20,G,I,4.84,13
7,21,G,C,7.86,14
8,10,T,N,6.71,2
8,19,T,P,7.35,11
8,20,T,I,5.0,12
8,21,T,C,7.78,13
9,11,C,T,5.31,2
9,14,C,C,7.93,5
9,20,C,I,5.19,11
9,21,C,C,6.74,12
10,12,N,P,6.71,2
11,13,T,G,6.1,2
11,14,T,C,6.16,3
12,14,P,C,6.08,2
12,24,P,D,6.33,12
13,15,G,S,6.85,2
13,23,G,R,6.75,10
13,24,G,D,3.18,11
13,25,G,G,7.32,12
14,16,C,C,6.89,2
14,20,C,I,7.87,6
14,21,C,C,6.18,7
14,22,C,T,5.66,8
14,23,C,R,5.42,9
14,24,C,D,3.85,10
14,25,C,G,5.94,11
14,26,C,L,7.72,12
14,27,C,P,6.57,13
15,17,S,T,6.64,2
15,20,S,I,6.72,5
15,21,S,C,5.84,6
15,22,S,T,6.67,7
15,23,S,R,6.91,8
15,24,S,D,6.52,9
15,25,S,G,6.85,10
15,26,S,L,7.71,11
15,27,S,P,4.72,12
16,18,C,W,4.6,2
16,19,C,P,5.93,3
16,20,C,I,4.52,4
16,21,C,C,4.63,5
16,22,C,T,7.17,6
16,27,C,P,5.35,11
17,19,T,P,5.9,2
17,20,T,I,6.3,3
17,21,T,C,6.01,4
17,22,T,T,7.96,5
17,27,T,P,5.53,10
18,20,W,I,5.14,2
18,21,W,C,6.54,3
19,21,P,C,5.9,2
20,22,I,T,7.44,2
21,23,C,R,7.46,2
21,27,C,P,7.35,6
22,24,T,D,6.33,2
22,25,T,G,5.04,3
22,26,T,L,5.96,4
22,27,T,P,6.6,5
23,25,R,G,1.62,2
23,26,R,L,3.62,3
23,27,R,P,5.89,4
24,26,D,L,6.6,2
24,27,D,P,7.54,3
25,27,G,P,4.98,2
