i,j,partner_a,partner_b,kind
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,15,E2,S15,sheet
2,18,E2,W18,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,9,T3,C9,sheet
3,11,T3,T11,sheet
3,14,T3,C14,sheet
3,15,T3,S15,sheet
3,18,T3,W18,sheet
3,21,T3,C21,sheet
3,22,T3,T22,sheet
4,9,C4,C9,sheet
4,11,C4,T11,sheet
4,14,C4,C14,sheet
4,15,C4,S15,sheet
4,18,C4,W18,sheet
4,21,C4,C21,sheet
4,22,C4,T22,sheet
5,15,F5,S15,sheet
5,18,F5,W18,sheet
5,21,F5,C21,sheet
8,14,T8,C14,sheet
8,15,T8,S15,sheet
8,18,T8,W18,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
9,14,C9,C14,sheet
9,15,C9,S15,sheet
9,18,C9,W18,sheet
9,21,C9,C21,sheet
9,22,C9,T22,sheet
9,23,C9,R23,sheet
9,27,C9,P27,sheet
11,21,T11,C21,sheet
11,22,T11,T22,sheet
11,23,T11,R23,sheet
11,25,T11,G25,sheet
11,27,T11,P27,sheet
14,21,C14,C21,sheet
14,22,C14,T22,sheet
14,23,C14,R23,sheet
14,25,C14,G25,sheet
14,27,C14,P27,sheet
15,21,S15,C21,sheet
15,22,S15,T22,sheet
15,23,S15,R23,sheet
15,25,S15,G25,sheet
15,27,S15,P27,sheet
18,23,W18,R23,sheet
18,27,W18,P27,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
