i,j,partner_a,partner_b,kind
6,10,K6,A10,helix
10,14,A10,A14,helix
13,17,V13,K17,helix
14,18,A14,A18,helix
15,19,V15,V19,helix
18,22,A18,A22,helix
22,26,A22,G26,helix
26,30,G26,A30,helix
28,32,K28,D32,helix
29,33,E29,L33,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
49,53,D49,L53,helix
51,55,E51,K55,helix
53,57,L53,L57,helix
55,59,K55,E59,helix
57,61,L57,G61,helix
59,63,E59,E63,helix
61,65,G61,E65,helix
3,8,V3,A8,sheet
23,31,T23,K31,sheet
23,39,T23,A39,sheet
23,40,T23,A40,sheet
24,31,G24,K31,sheet
31,37,K31,A37,sheet
39,50,A39,A50,sheet
39,52,A39,A52,sheet
39,54,A39,K54,sheet
39,58,A39,E58,sheet
40,50,A40,A50,sheet
40,52,A40,A52,sheet
40,54,A40,K54,sheet
40,58,A40,E58,sheet
46,52,S46,A52,sheet
48,54,D48,K54,sheet
50,64,A50,V64,sheet
52,58,A52,E58,sheet
52,64,A52,V64,sheet
54,60,K54,A60,sheet
54,62,K54,A62,sheet
54,64,K54,V64,sheet
58,64,E58,V64,sheet
