i,j,partner_a,partner_b,kind
6,10,C6,C10,helix
8,12,S8,L12,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
24,28,L24,H28,helix
1,9,I1,I9,sheet
1,11,I1,S11,sheet
2,9,V2,I9,sheet
2,11,V2,S11,sheet
3,9,E3,I9,sheet
3,11,E3,S11,sheet
4,9,Q4,I9,sheet
4,11,Q4,S11,sheet
5,11,C5,S11,sheet
5,22,C5,Q22,sheet
9,22,I9,Q22,sheet
9,26,I9,G26,sheet
11,26,S11,G26,sheet
22,29,Q22,L29,sheet
26,31,G26,E31,sheet
26,34,G26,Y34,sheet
26,37,G26,C37,sheet
29,34,L29,Y34,sheet
29,37,L29,C37,sheet
30,37,V30,C37,sheet
31,37,E31,C37,sheet
31,39,E31,E39,sheet
34,39,Y34,E39,sheet
34,42,Y34,F42,sheet
34,45,Y34,T45,sheet
37,42,C37,F42,sheet
37,45,C37,T45,sheet
39,45,E39,T45,sheet
39,46,E39,P46,sheet
