i,j,partner_a,partner_b,kind
4,8,C4,P8,helix
6,10,E6,T10,helix
8,12,P8,P12,helix
11,15,G11,A15,helix
12,16,P12,R16,helix
15,19,A15,R19,helix
18,22,I18,Y22,helix
19,23,R19,N23,helix
22,26,Y22,A26,helix
23,27,N23,G27,helix
26,30,A26,Q30,helix
28,32,L28,F32,helix
29,33,C29,V33,helix
32,36,F32,G36,helix
33,37,V33,C37,helix
35,39,G35,A39,helix
36,40,G36,K40,helix
37,41,C37,R41,helix
38,42,R38,N42,helix
40,44,K40,F44,helix
42,46,N42,S46,helix
44,48,F44,E48,helix
46,50,S46,C50,helix
48,52,E48,R52,helix
49,53,D49,T53,helix
50,54,C50,C54,helix
1,9,P1,Y9,sheet
1,14,P1,K14,sheet
2,9,D2,Y9,sheet
2,14,D2,K14,sheet
2,17,D2,I17,sheet
2,20,D2,Y20,sheet
9,14,Y9,K14,sheet
9,17,Y9,I17,sheet
9,20,Y9,Y20,sheet
14,20,K14,Y20,sheet
31,43,T31,N43,sheet
34,43,Y34,N43,sheet
43,55,N43,G55,sheet
43,56,N43,G56,sheet
