0.000,0.883,0.290,1.499,0.832,0.605,1.639,1.287,0.724,1.757,2.944,3.161,3.960,2.877,2.581,1.682,0.341,0.318,0.313,1.097,2.748,3.134,1.677,3.100,1.275,1.384,0.926,0.567,1.882,1.552,0.526,0.689,1.747,0.704,0.039,1.004,2.644,1.159,0.692,1.073,1.693,1.493,0.167,1.297,1.110,2.383,2.012,1.234,1.080,3.010,0.684,0.130,0.523,0.461,2.536,3.048
0.883,0.000,1.642,3.146,0.916,1.169,0.328,0.291,2.651,4.183,7.143,6.622,9.457,6.223,3.662,4.514,1.172,0.295,1.506,2.332,4.342,3.831,3.714,2.398,1.603,0.151,0.318,1.004,3.088,2.982,1.500,0.530,1.204,1.807,1.372,1.608,5.054,0.149,1.658,0.142,0.773,0.665,0.416,1.812,1.573,2.190,0.516,0.159,0.259,2.109,0.078,0.240,0.528,0.215,2.687,3.045
0.290,1.642,0.000,1.422,0.611,0.079,2.367,2.428,3.829,4.357,5.620,5.955,6.846,6.307,4.585,3.688,1.247,0.005,0.756,3.912,6.767,5.213,4.722,1.977,3.512,1.113,0.199,2.967,1.929,1.422,0.885,0.584,0.956,2.688,3.363,2.652,4.251,1.247,2.968,1.466,0.808,0.539,0.466,1.736,1.770,2.026,0.582,0.265,0.452,0.768,0.716,0.329,0.210,0.755,2.307,1.491
1.499,3.146,1.422,0.000,0.754,2.211,1.135,1.986,1.583,1.979,1.988,2.403,1.761,3.006,4.319,0.490,1.366,1.621,1.808,1.033,4.690,5.018,1.574,1.078,5.120,4.089,2.448,4.972,0.452,1.942,1.430,0.903,1.961,4.167,5.361,4.125,1.116,1.709,4.649,2.924,1.430,0.467,0.051,1.459,2.228,3.097,0.593,0.212,1.199,0.089,1.283,0.595,0.109,1.516,1.512,0.428
0.832,0.916,0.611,0.754,0.000,0.550,2.953,2.786,4.250,5.075,5.889,5.439,6.099,5.765,4.315,2.867,0.480,1.637,0.284,3.190,6.854,4.476,3.935,1.281,3.845,0.490,0.283,3.318,1.878,1.545,1.252,1.336,0.566,2.961,3.776,2.339,3.191,1.302,3.368,1.972,1.170,0.632,0.041,2.148,2.255,2.140,0.624,0.296,0.513,0.515,0.740,0.185,0.117,0.840,1.703,0.556
0.605,1.169,0.079,2.211,0.550,0.000,0.498,0.740,1.252,2.035,4.029,4.643,6.933,5.117,2.737,3.320,1.552,0.796,1.021,3.508,5.977,4.759,4.072,0.464,1.321,0.441,1.075,0.869,3.142,3.423,2.120,1.070,0.078,1.146,1.533,1.601,4.057,0.250,1.166,0.124,0.733,0.032,0.163,1.814,0.846,0.900,0.503,0.159,0.049,1.419,0.295,0.207,0.647,0.423,2.436,1.855
1.639,0.328,2.367,1.135,2.953,0.498,0.000,0.287,2.041,1.994,2.201,2.241,2.200,2.680,2.410,0.668,0.039,0.563,1.425,1.748,4.862,4.022,2.011,0.129,1.986,1.254,0.999,1.246,3.178,1.763,2.371,1.724,1.179,0.149,0.993,0.528,0.735,1.201,0.672,0.675,0.017,1.675,1.725,3.139,2.174,2.417,1.538,1.555,1.425,2.690,0.914,1.264,0.855,0.306,0.689,0.654
1.287,0.291,2.428,1.986,2.786,0.740,0.287,0.000,0.243,0.472,0.658,0.593,0.875,0.406,0.598,1.312,0.156,0.352,1.488,1.293,4.053,5.509,1.536,1.229,0.652,1.846,0.297,0.363,1.668,1.117,1.891,0.495,1.296,0.091,0.869,1.120,0.637,0.029,0.113,0.250,2.768,0.816,0.476,1.194,0.514,0.502,0.711,0.173,0.080,0.971,0.809,0.236,1.101,1.848,2.030,0.123
0.724,2.651,3.829,1.583,4.250,1.252,2.041,0.243,0.000,0.107,1.066,3.094,2.777,3.430,3.310,1.001,0.181,0.842,0.499,2.278,5.266,5.721,3.988,3.080,1.649,1.907,1.237,0.774,0.787,2.218,0.510,1.094,1.061,0.608,0.256,1.351,2.151,0.586,1.401,0.557,2.095,1.100,1.087,0.029,1.110,0.509,0.959,0.722,0.552,0.671,1.529,1.308,2.249,2.358,3.952,3.133
1.757,4.183,4.357,1.979,5.075,2.035,1.994,0.472,0.107,0.000,0.116,1.415,1.435,1.566,2.276,1.305,0.425,0.765,0.563,1.653,4.426,4.898,2.999,3.147,1.077,1.867,1.199,0.133,0.594,2.499,0.744,0.962,0.753,0.760,1.532,0.029,1.054,0.136,0.603,0.215,1.462,0.696,0.591,0.213,0.981,0.289,0.275,0.025,0.281,1.327,0.988,0.798,2.016,2.040,3.586,3.087
