i,j,partner_a,partner_b,kind
13,17,Y13,N17,helix
26,30,G26,V30,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
1,8,I1,S8,sheet
1,10,I1,C10,sheet
1,11,I1,S11,sheet
3,8,E3,S8,sheet
3,10,E3,C10,sheet
3,23,E3,H23,sheet
4,10,Q4,C10,sheet
4,11,Q4,S11,sheet
4,22,Q4,Q22,sheet
4,23,Q4,H23,sheet
8,22,S8,Q22,sheet
8,23,S8,H23,sheet
8,25,S8,C25,sheet
10,20,C10,V20,sheet
10,22,C10,Q22,sheet
10,23,C10,H23,sheet
10,25,C10,C25,sheet
11,20,S11,V20,sheet
11,22,S11,Q22,sheet
11,23,S11,H23,sheet
11,25,S11,C25,sheet
20,35,V20,L35,sheet
20,37,V20,C37,sheet
35,40,L35,R40,sheet
35,42,L35,F42,sheet
35,43,L35,F43,sheet
35,44,L35,Y44,sheet
37,42,C37,F42,sheet
37,43,C37,F43,sheet
37,44,C37,Y44,sheet
38,43,G38,F43,sheet
38,44,G38,Y44,sheet
