i,j,partner_a,partner_b,kind
9,13,I9,T13,helix
13,17,T13,A17,helix
26,30,S26,C30,helix
30,34,C30,G34,helix
2,11,C2,V11,sheet
2,12,C2,C12,sheet
2,14,C2,Y14,sheet
2,20,C2,C20,sheet
2,21,C2,T21,sheet
3,10,G3,P10,sheet
3,11,G3,V11,sheet
3,12,G3,C12,sheet
3,14,G3,Y14,sheet
3,20,G3,C20,sheet
3,21,G3,T21,sheet
4,10,E4,P10,sheet
4,11,E4,V11,sheet
4,12,E4,C12,sheet
4,14,E4,Y14,sheet
4,20,E4,C20,sheet
4,21,E4,T21,sheet
7,12,R7,C12,sheet
7,27,R7,D27,sheet
10,21,P10,T21,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
11,20,V11,C20,sheet
11,21,V11,T21,sheet
11,27,V11,D27,sheet
11,28,V11,G28,sheet
11,31,V11,K31,sheet
12,20,C12,C20,sheet
12,21,C12,T21,sheet
12,27,C12,D27,sheet
12,28,C12,G28,sheet
12,31,C12,K31,sheet
14,20,Y14,C20,sheet
14,21,Y14,T21,sheet
20,28,C20,G28,sheet
20,31,C20,K31,sheet
20,32,C20,R32,sheet
20,35,C20,D35,sheet
21,27,T21,D27,sheet
21,28,T21,G28,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
