i,j,res_i,res_j,ca_distance,separation
1,3,L,I,4.28,2
1,4,L,Q,3.91,3
1,5,L,W,7.0,4
1,6,L,L,7.49,5
1,18,L,P,7.13,17
2,4,Y,Q,2.9,2
2,5,Y,W,4.0,3
2,6,Y,L,5.58,4
2,7,Y,K,7.57,5
2,8,Y,D,7.66,6
2,9,Y,G,7.97,7
2,10,Y,G,6.69,8
2,17,Y,P,7.24,15
2,18,Y,P,6.63,16
3,5,I,W,6.64,2
3,6,I,L,4.87,3
3,7,I,K,6.33,4
3,8,I,D,7.14,5
3,9,I,G,7.46,6
3,10,I,G,7.52,7
4,6,Q,L,3.72,2
4,7,Q,K,4.92,3
4,8,Q,D,6.17,4
4,9,Q,G,7.66,5
4,10,Q,G,6.2,6
4,18,Q,P,6.59,14
5,7,W,K,6.97,2
5,8,W,D,5.71,3
5,9,W,G,6.4,4
5,10,W,G,3.74,5
5,11,W,P,5.85,6
5,13,W,S,7.75,8
5,15,W,R,7.12,10
5,16,W,P,6.58,11
5,17,W,P,5.85,12
5,18,W,P,6.2,13
6,8,L,D,2.54,2
6,9,L,G,4.8,3
6,10,L,G,3.74,4
6,11,L,P,5.83,5
7,9,K,G,7.13,2
7,10,K,G,6.02,3
7,11,K,P,6.9,4
8,10,D,G,2.83,2
8,11,D,P,4.13,3
8,12,D,S,6.9,4
8,13,D,S,6.92,5
9,11,G,P,5.85,2
9,13,G,S,7.75,4
10,12,G,S,6.64,2
10,13,G,S,5.59,3
10,14,G,G,7.09,4
11,13,P,S,2.96,2
11,14,P,G,6.06,3
11,15,P,R,7.78,4
12,14,S,G,7.11,2
13,15,S,R,6.77,2
14,16,G,P,6.76,2
15,17,R,P,6.81,2
16,18,P,P,7.27,2
