i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
37,41,I37,P41,helix
58,62,I58,K62,helix
2,22,D2,F22,sheet
3,21,A3,W21,sheet
3,22,A3,F22,sheet
3,23,A3,K23,sheet
5,21,S5,W21,sheet
5,22,S5,F22,sheet
5,23,S5,K23,sheet
5,24,S5,P24,sheet
8,13,E8,T13,sheet
8,16,E8,T16,sheet
8,17,E8,A17,sheet
8,18,E8,L18,sheet
8,21,E8,W21,sheet
8,22,E8,F22,sheet
10,15,K10,T15,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,18,K10,L18,sheet
10,21,K10,W21,sheet
13,18,T13,L18,sheet
16,35,T16,Y35,sheet
17,35,A17,Y35,sheet
18,35,L18,Y35,sheet
21,30,W21,G30,sheet
21,31,W21,I31,sheet
22,30,F22,G30,sheet
22,31,F22,I31,sheet
23,30,K23,G30,sheet
23,31,K23,I31,sheet
24,30,P24,G30,sheet
24,31,P24,I31,sheet
26,31,A26,I31,sheet
30,48,G30,D48,sheet
31,46,I31,T46,sheet
31,48,I31,D48,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
35,46,Y35,T46,sheet
35,48,Y35,D48,sheet
44,56,R44,Y56,sheet
44,59,R44,G59,sheet
44,60,R44,N60,sheet
45,56,T45,Y56,sheet
46,56,T46,Y56,sheet
48,54,D48,N54,sheet
48,56,D48,Y56,sheet
54,70,N54,S70,sheet
54,72,N54,I72,sheet
56,70,Y56,S70,sheet
70,79,S70,S79,sheet
70,82,S70,P82,sheet
70,84,S70,K84,sheet
70,86,S70,T86,sheet
70,87,S70,F87,sheet
72,79,I72,S79,sheet
72,82,I72,P82,sheet
72,84,I72,K84,sheet
