i,j,partner_a,partner_b,kind
7,11,L7,R11,helix
11,15,R11,D15,helix
29,33,G29,D33,helix
30,34,Y30,V34,helix
31,35,P31,P35,helix
32,36,Y32,D36,helix
1,13,G1,D13,sheet
1,16,G1,C16,sheet
1,17,G1,P17,sheet
1,18,G1,G18,sheet
1,20,G1,C20,sheet
1,21,G1,I21,sheet
4,16,P4,C16,sheet
4,17,P4,P17,sheet
4,18,P4,G18,sheet
4,20,P4,C20,sheet
4,21,P4,I21,sheet
5,16,K5,C16,sheet
5,17,K5,P17,sheet
5,18,K5,G18,sheet
5,20,K5,C20,sheet
6,16,I6,C16,sheet
6,17,I6,P17,sheet
6,18,I6,G18,sheet
6,20,I6,C20,sheet
12,17,R12,P17,sheet
12,20,R12,C20,sheet
12,21,R12,I21,sheet
12,25,R12,N25,sheet
12,26,R12,G26,sheet
12,27,R12,Y27,sheet
13,18,D13,G18,sheet
13,20,D13,C20,sheet
13,21,D13,I21,sheet
13,25,D13,N25,sheet
13,26,D13,G26,sheet
13,27,D13,Y27,sheet
16,21,C16,I21,sheet
16,26,C16,G26,sheet
16,27,C16,Y27,sheet
17,27,P17,Y27,sheet
17,37,P17,Y37,sheet
18,37,G18,Y37,sheet
20,27,C20,Y27,sheet
20,37,C20,Y37,sheet
21,26,I21,G26,sheet
21,27,I21,Y27,sheet
21,37,I21,Y37,sheet
25,37,N25,Y37,sheet
26,37,G26,Y37,sheet
27,37,Y27,Y37,sheet
