i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.01,2
1,4,G,G,2.49,3
1,5,G,G,3.37,4
1,6,G,V,6.35,5
1,7,G,C,4.13,6
1,8,G,P,4.89,7
1,9,G,K,6.27,8
1,10,G,I,7.63,9
1,11,G,L,5.18,10
1,23,G,A,7.99,22
1,24,G,C,7.97,23
2,4,S,G,3.79,2
2,5,S,G,3.89,3
2,6,S,V,6.58,4
2,7,S,C,6.27,5
2,8,S,P,7.86,6
2,9,S,K,7.43,7
3,5,D,G,6.14,2
3,7,D,C,6.85,4
4,6,G,V,6.12,2
4,7,G,C,3.55,3
4,8,G,P,5.83,4
4,9,G,K,7.21,5
4,11,G,L,6.5,7
4,23,G,A,7.86,19
4,24,G,C,7.68,20
5,7,G,C,3.43,2
5,8,G,P,4.28,3
5,9,G,K,3.8,4
5,10,G,I,6.49,5
5,11,G,L,5.77,6
5,12,G,K,7.6,7
5,23,G,A,6.73,18
5,32,G,C,7.9,27
6,8,V,P,4.59,2
6,9,V,K,3.1,3
6,10,V,I,5.83,4
6,11,V,L,6.62,5
6,12,V,K,6.81,6
6,23,V,A,5.19,17
6,24,V,C,7.93,18
6,32,V,C,7.01,26
7,9,C,K,5.23,2
7,10,C,I,6.11,3
7,11,C,L,4.46,4
7,12,C,K,7.14,5
7,22,C,G,7.64,15
7,23,C,A,4.32,16
7,24,C,C,4.97,17
7,25,C,I,7.83,18
7,32,C,C,6.03,25
8,10,P,I,3.14,2
8,11,P,L,2.05,3
8,12,P,K,4.16,4
8,13,P,K,6.9,5
8,15,P,R,7.12,7
8,18,P,S,7.18,10
8,22,P,G,6.7,14
8,23,P,A,3.86,15
8,24,P,C,5.19,16
8,25,P,I,6.18,17
8,27,P,R,7.52,19
8,32,P,C,3.8,24
9,11,K,L,5.47,2
9,12,K,K,4.7,3
9,13,K,K,7.61,4
9,15,K,R,7.49,6
9,23,K,A,5.83,14
9,32,K,C,6.16,23
10,12,I,K,1.11,2
10,13,I,K,4.11,3
10,15,I,R,4.34,5
10,16,I,R,7.7,6
10,17,I,D,7.1,7
10,18,I,S,5.52,8
10,19,I,D,7.35,9
10,20,I,C,7.59,10
10,22,I,G,6.41,12
10,23,I,A,4.69,13
10,24,I,C,6.96,14
10,25,I,I,6.39,15
10,26,I,C,7.73,16
10,32,I,C,3.12,22
11,13,L,K,6.78,2
11,15,L,R,7.38,4
11,18,L,S,6.11,7
11,22,L,G,7.02,11
11,23,L,A,4.98,12
11,24,L,C,5.02,13
11,25,L,I,5.0,14
11,26,L,C,7.14,15
11,27,L,R,6.01,16
11,32,L,C,3.87,21
12,14,K,C,7.44,2
12,15,K,R,3.36,3
12,16,K,R,6.77,4
12,17,K,D,6.37,5
12,18,K,S,4.79,6
12,19,K,D,6.91,7
12,20,K,C,7.5,8
12,22,K,G,6.35,10
12,23,K,A,5.25,11
12,24,K,C,7.45,12
12,25,K,I,6.31,13
12,26,K,C,7.31,14
12,27,K,R,7.99,15
