i,j,partner_a,partner_b,kind
23,27,N23,G27,helix
38,42,R38,N42,helix
41,45,R41,K45,helix
42,46,N42,S46,helix
48,52,E48,R52,helix
1,6,P1,E6,sheet
1,20,P1,Y20,sheet
2,20,D2,Y20,sheet
5,19,L5,R19,sheet
5,20,L5,Y20,sheet
5,24,L5,A24,sheet
6,19,E6,R19,sheet
6,20,E6,Y20,sheet
6,24,E6,A24,sheet
8,14,P8,K14,sheet
8,15,P8,A15,sheet
8,16,P8,R16,sheet
8,19,P8,R19,sheet
8,20,P8,Y20,sheet
14,34,K14,Y34,sheet
15,34,A15,Y34,sheet
16,34,R16,Y34,sheet
19,29,R19,C29,sheet
19,31,R19,T31,sheet
19,34,R19,Y34,sheet
19,39,R19,A39,sheet
20,28,Y20,L28,sheet
20,29,Y20,C29,sheet
20,31,Y20,T31,sheet
20,34,Y20,Y34,sheet
20,39,Y20,A39,sheet
20,40,Y20,K40,sheet
24,29,A24,C29,sheet
24,31,A24,T31,sheet
24,43,A24,N43,sheet
28,43,L28,N43,sheet
28,47,L28,A47,sheet
29,43,C29,N43,sheet
29,47,C29,A47,sheet
29,49,C29,D49,sheet
31,43,T31,N43,sheet
31,47,T31,A47,sheet
34,39,Y34,A39,sheet
34,40,Y34,K40,sheet
34,43,Y34,N43,sheet
37,43,C37,N43,sheet
43,49,N43,D49,sheet
43,53,N43,T53,sheet
47,53,A47,T53,sheet
47,55,A47,G55,sheet
49,55,D49,G55,sheet
