i,j,partner_a,partner_b,kind
11,15,V11,S15,helix
3,10,G3,P10,sheet
3,12,G3,C12,sheet
3,19,G3,G19,sheet
3,20,G3,C20,sheet
3,21,G3,T21,sheet
3,22,G3,C22,sheet
7,12,R7,C12,sheet
7,13,R7,T13,sheet
7,22,R7,C22,sheet
7,24,R7,D24,sheet
7,25,R7,R25,sheet
7,27,R7,D27,sheet
10,20,P10,C20,sheet
10,21,P10,T21,sheet
10,22,P10,C22,sheet
10,24,P10,D24,sheet
10,25,P10,R25,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
10,30,P10,C30,sheet
12,18,C12,L18,sheet
12,19,C12,G19,sheet
12,20,C12,C20,sheet
12,21,C12,T21,sheet
12,22,C12,C22,sheet
12,24,C12,D24,sheet
12,27,C12,D27,sheet
12,28,C12,G28,sheet
12,29,C12,L29,sheet
12,30,C12,C30,sheet
12,31,C12,K31,sheet
13,18,T13,L18,sheet
13,19,T13,G19,sheet
13,20,T13,C20,sheet
13,21,T13,T21,sheet
13,22,T13,C22,sheet
13,28,T13,G28,sheet
13,29,T13,L29,sheet
13,30,T13,C30,sheet
13,31,T13,K31,sheet
18,30,L18,C30,sheet
18,31,L18,K31,sheet
18,33,L18,N33,sheet
18,34,L18,G34,sheet
18,35,L18,D35,sheet
19,29,G19,L29,sheet
19,30,G19,C30,sheet
19,31,G19,K31,sheet
19,33,G19,N33,sheet
19,34,G19,G34,sheet
19,35,G19,D35,sheet
20,28,C20,G28,sheet
20,29,C20,L29,sheet
20,30,C20,C30,sheet
20,31,C20,K31,sheet
20,33,C20,N33,sheet
20,34,C20,G34,sheet
20,35,C20,D35,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,30,T21,C30,sheet
21,31,T21,K31,sheet
21,33,T21,N33,sheet
21,34,T21,G34,sheet
21,35,T21,D35,sheet
22,27,C22,D27,sheet
22,28,C22,G28,sheet
22,29,C22,L29,sheet
22,30,C22,C30,sheet
22,31,C22,K31,sheet
24,29,D24,L29,sheet
24,30,D24,C30,sheet
24,31,D24,K31,sheet
25,30,R25,C30,sheet
30,35,C30,D35,sheet
