i,j,res_i,res_j,ca_distance,separation
1,3,F,R,2.38,2
1,4,F,C,5.58,3
1,5,F,L,7.36,4
1,7,F,R,6.34,6
1,8,F,R,6.62,7
1,9,F,G,4.19,8
1,10,F,V,7.07,9
1,13,F,C,6.75,12
1,14,F,I,6.62,13
1,15,F,C,6.9,14
1,16,F,T,6.84,15
2,4,C,C,7.35,2
2,9,C,G,6.82,7
2,13,C,C,7.51,11
2,14,C,I,5.65,12
2,15,C,C,4.47,13
2,16,C,T,5.92,14
3,5,R,L,5.12,2
3,7,R,R,4.57,4
3,8,R,R,5.71,5
3,9,R,G,4.2,6
3,10,R,V,6.34,7
3,13,R,C,6.13,10
3,14,R,I,6.58,11
3,15,R,C,7.67,12
3,16,R,T,7.17,13
4,6,C,C,4.61,2
4,7,C,R,1.37,3
4,8,C,R,4.21,4
4,9,C,G,3.91,5
4,10,C,V,3.92,6
4,11,C,C,5.92,7
4,12,C,R,7.06,8
4,13,C,C,4.26,9
4,14,C,I,6.44,10
4,16,C,T,7.23,12
5,7,L,R,2.75,2
5,8,L,R,5.85,3
5,9,L,G,6.33,4
5,10,L,V,5.71,5
5,11,L,C,6.63,6
5,12,L,R,7.4,7
5,13,L,C,5.94,8
5,14,L,I,7.8,9
6,8,C,R,5.27,2
6,9,C,G,7.3,3
6,10,C,V,6.1,4
6,11,C,C,4.23,5
6,12,C,R,6.93,6
6,13,C,C,7.08,7
7,9,R,G,4.12,2
7,10,R,V,4.32,3
7,11,R,C,5.4,4
7,12,R,R,7.36,5
7,13,R,C,5.03,6
7,14,R,I,7.63,7
8,10,R,V,5.68,2
8,11,R,C,6.37,3
8,13,R,C,6.7,5
9,11,G,C,6.93,2
9,13,G,C,4.27,4
9,14,G,I,6.24,5
9,16,G,T,6.37,7
10,12,V,R,4.67,2
10,13,V,C,1.42,3
10,14,V,I,4.94,4
10,16,V,T,5.32,6
11,13,C,C,5.43,2
12,14,R,I,7.07,2
12,16,R,T,7.64,4
13,15,C,C,6.91,2
13,16,C,T,4.01,3
14,16,I,T,1.22,2
