0.000,0.245,0.685,1.509,0.872,0.580,0.511,0.703,0.439,0.566,1.538,1.169,1.147,1.092,0.469,1.464,1.686,1.750,1.372,0.690,0.898,1.446,1.037,0.400,0.496,0.845,1.062,0.913,1.333,1.004,0.975,0.594
0.245,0.000,0.355,1.325,1.171,0.521,0.379,0.557,0.302,0.438,1.474,1.186,1.395,1.449,0.847,1.475,1.590,1.647,1.304,0.644,0.737,0.859,0.900,0.788,0.944,0.985,0.507,0.416,0.807,0.753,0.742,0.630
0.685,0.355,0.000,0.248,0.505,0.383,0.463,0.563,0.310,0.422,1.134,0.796,0.936,0.925,0.345,1.094,1.168,0.958,0.712,0.364,0.676,0.832,0.833,0.656,0.532,0.799,0.842,0.847,1.129,0.874,0.874,0.717
1.509,1.325,0.248,0.000,0.166,0.529,0.339,0.397,0.619,0.469,0.839,0.830,1.268,1.284,0.761,1.190,1.273,1.256,1.037,0.714,0.843,0.935,0.643,0.681,0.583,0.570,0.344,0.291,0.347,0.636,0.683,0.640
0.872,1.171,0.505,0.166,0.000,0.320,0.276,0.347,0.381,0.234,0.655,0.409,0.701,0.472,0.455,1.234,1.383,0.622,0.247,0.492,0.658,0.626,0.552,0.614,0.485,0.461,0.525,0.647,0.647,0.727,0.764,0.651
0.580,0.521,0.383,0.529,0.320,0.000,0.163,0.250,0.486,0.383,0.360,0.246,0.482,0.285,0.249,0.758,0.821,0.286,0.192,0.406,0.489,0.313,0.498,0.404,0.202,0.520,0.206,0.247,0.309,0.780,0.846,0.782
0.511,0.379,0.463,0.339,0.276,0.163,0.000,0.237,0.507,0.559,0.314,0.336,0.502,0.224,0.331,0.630,0.658,0.304,0.221,0.390,0.355,0.582,1.190,0.190,0.186,0.652,0.336,0.274,0.257,0.964,0.982,0.818
0.703,0.557,0.563,0.397,0.347,0.250,0.237,0.000,0.223,0.401,0.254,0.356,0.505,0.446,0.335,0.599,0.779,0.751,0.816,0.937,1.414,1.662,1.677,0.507,0.510,1.341,1.147,1.235,1.214,1.909,1.730,1.124
0.439,0.302,0.310,0.619,0.381,0.486,0.507,0.223,0.000,0.150,0.557,0.346,0.524,0.416,0.285,0.410,0.547,0.370,0.560,0.863,1.180,1.455,1.596,0.749,0.390,1.149,1.132,1.467,1.383,1.975,1.654,0.661
0.566,0.438,0.422,0.469,0.234,0.383,0.559,0.401,0.150,0.000,0.319,0.372,0.469,0.470,0.512,0.706,0.746,0.760,0.921,1.557,1.836,1.810,1.695,1.095,0.441,1.001,1.001,1.497,1.178,1.670,0.936,0.493
1.538,1.474,1.134,0.839,0.655,0.360,0.314,0.254,0.557,0.319,0.000,0.270,0.329,0.373,0.254,0.327,0.483,0.637,0.806,1.436,1.756,1.434,1.344,0.768,0.989,1.709,1.904,2.692,1.616,1.345,0.452,0.428
1.169,1.186,0.796,0.830,0.409,0.246,0.336,0.356,0.346,0.372,0.270,0.000,0.319,0.312,0.326,0.239,0.549,0.847,1.052,1.732,1.903,1.602,1.378,0.885,0.806,1.353,2.193,2.936,2.496,1.715,0.925,0.411
1.147,1.395,0.936,1.268,0.701,0.482,0.502,0.505,0.524,0.469,0.329,0.319,0.000,0.291,0.587,0.585,0.778,0.930,0.954,1.163,1.158,0.978,0.936,0.755,0.929,0.932,1.860,1.915,1.461,0.572,1.580,0.743
1.092,1.449,0.925,1.284,0.472,0.285,0.224,0.446,0.416,0.470,0.373,0.312,0.291,0.000,0.234,0.479,0.573,0.832,0.652,0.481,0.533,0.459,0.516,0.461,0.668,0.150,1.012,0.661,0.932,1.419,1.941,0.679
0.469,0.847,0.345,0.761,0.455,0.249,0.331,0.335,0.285,0.512,0.254,0.326,0.587,0.234,0.000,0.310,0.287,0.490,0.488,0.256,0.476,0.317,0.498,0.320,0.217,0.950,0.663,1.162,1.175,1.713,1.707,0.782
1.464,1.475,1.094,1.190,1.234,0.758,0.630,0.599,0.410,0.706,0.327,0.239,0.585,0.479,0.310,0.000,0.202,0.581,0.864,0.652,0.781,0.519,0.465,0.683,0.977,1.756,1.100,2.000,1.451,1.586,1.605,0.904
1.686,1.590,1.168,1.273,1.383,0.821,0.658,0.779,0.547,0.746,0.483,0.549,0.778,0.573,0.287,0.202,0.000,0.204,1.116,1.129,0.998,0.419,0.544,0.767,1.268,1.643,0.575,1.434,0.655,0.729,1.029,0.717
1.750,1.647,0.958,1.256,0.622,0.286,0.304,0.751,0.370,0.760,0.637,0.847,0.930,0.832,0.490,0.581,0.204,0.000,0.100,0.631,0.526,0.169,0.452,0.247,0.457,0.851,0.785,0.926,0.735,0.623,1.166,0.648
1.372,1.304,0.712,1.037,0.247,0.192,0.221,0.816,0.560,0.921,0.806,1.052,0.954,0.652,0.488,0.864,1.116,0.100,0.000,0.276,0.456,0.410,0.425,0.370,0.437,0.552,1.329,0.908,1.044,0.475,1.267,0.547
0.690,0.644,0.364,0.714,0.492,0.406,0.390,0.937,0.863,1.557,1.436,1.732,1.163,0.481,0.256,0.652,1.129,0.631,0.276,0.000,0.203,0.165,0.456,0.275,0.376,0.303,0.579,0.478,0.288,0.230,0.768,0.195
0.898,0.737,0.676,0.843,0.658,0.489,0.355,1.414,1.180,1.836,1.756,1.903,1.158,0.533,0.476,0.781,0.998,0.526,0.456,0.203,0.000,0.155,0.495,0.198,0.451,0.319,0.513,0.440,0.244,0.202,0.842,0.434
1.446,0.859,0.832,0.935,0.626,0.313,0.582,1.662,1.455,1.810,1.434,1.602,0.978,0.459,0.317,0.519,0.419,0.169,0.410,0.165,0.155,0.000,0.339,0.252,0.357,0.238,0.312,0.475,0.226,0.159,0.676,0.309
1.037,0.900,0.833,0.643,0.552,0.498,1.190,1.677,1.596,1.695,1.344,1.378,0.936,0.516,0.498,0.465,0.544,0.452,0.425,0.456,0.495,0.339,0.000,0.211,0.337,0.410,0.472,0.598,0.484,0.511,0.664,0.568
0.400,0.788,0.656,0.681,0.614,0.404,0.190,0.507,0.749,1.095,0.768,0.885,0.755,0.461,0.320,0.683,0.767,0.247,0.370,0.275,0.198,0.252,0.211,0.000,0.151,0.272,0.340,0.556,0.433,0.299,0.506,0.338
0.496,0.944,0.532,0.583,0.485,0.202,0.186,0.510,0.390,0.441,0.989,0.806,0.929,0.668,0.217,0.977,1.268,0.457,0.437,0.376,0.451,0.357,0.337,0.151,0.000,0.182,0.373,0.537,0.308,0.268,0.475,0.239
0.845,0.985,0.799,0.570,0.461,0.520,0.652,1.341,1.149,1.001,1.709,1.353,0.932,0.150,0.950,1.756,1.643,0.851,0.552,0.303,0.319,0.238,0.410,0.272,0.182,0.000,0.467,0.519,0.367,0.266,0.393,0.506
1.062,0.507,0.842,0.344,0.525,0.206,0.336,1.147,1.132,1.001,1.904,2.193,1.860,1.012,0.663,1.100,0.575,0.785,1.329,0.579,0.513,0.312,0.472,0.340,0.373,0.467,0.000,0.413,0.375,0.498,0.521,0.379
0.913,0.416,0.847,0.291,0.647,0.247,0.274,1.235,1.467,1.497,2.692,2.936,1.915,0.661,1.162,2.000,1.434,0.926,0.908,0.478,0.440,0.475,0.598,0.556,0.537,0.519,0.413,0.000,0.288,0.366,0.638,0.720
1.333,0.807,1.129,0.347,0.647,0.309,0.257,1.214,1.383,1.178,1.616,2.496,1.461,0.932,1.175,1.451,0.655,0.735,1.044,0.288,0.244,0.226,0.484,0.433,0.308,0.367,0.375,0.288,0.000,0.324,0.834,0.542
1.004,0.753,0.874,0.636,0.727,0.780,0.964,1.909,1.975,1.670,1.345,1.715,0.572,1.419,1.713,1.586,0.729,0.623,0.475,0.230,0.202,0.159,0.511,0.299,0.268,0.266,0.498,0.366,0.324,0.000,0.309,0.302
0.975,0.742,0.874,0.683,0.764,0.846,0.982,1.730,1.654,0.936,0.452,0.925,1.580,1.941,1.707,1.605,1.029,1.166,1.267,0.768,0.842,0.676,0.664,0.506,0.475,0.393,0.521,0.638,0.834,0.309,0.000,0.266
0.594,0.630,0.717,0.640,0.651,0.782,0.818,1.124,0.661,0.493,0.428,0.411,0.743,0.679,0.782,0.904,0.717,0.648,0.547,0.195,0.434,0.309,0.568,0.338,0.239,0.506,0.379,0.720,0.542,0.302,0.266,0.000
