pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1IB9,0,False,True,32,0.9734155807759178,3.2463014400738808,4.3894926077119445,0.7346667514647247,True,global,all,z,accepted,27,6.860236837321233,1.857265860468407,1.857265860468407,0.1724137931034483,0.8275862068965517,0.0,1.0,0.0,1.0,True,4,11,320,1.857265860468407,1.3798276724271268,0.5296879117378082,0.6130315857843402,True,36,30,1.3798276724271268,1.0169466561503875,0.648425966208797,0.40336251012748864,0.9735357538694274,,0.00047661050045698584,0,1,0.0,0.0,3,3,0.9156626506024096,0.7711442786069652,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,54.78,0
1IB9,1,False,False,32,0.9688125887632464,3.2321873090261164,4.425517075980812,0.7343049241899687,False,domain,D5:15-26,,insufficient_rmsd_improvement,30,3.3679393207346617,3.3679393207346617,3.3777610911305063,0.5517241379310345,0.5517241379310345,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,0.9688112195132847,,0.0004940209323867704,0,0,0.0,0.0,3,3,0.927710843373494,0.7960199004975125,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,48.22,0
1IB9,2,False,False,32,7.377594465492813,8.40148314819133,9.1117100631129,0.14876267457824344,False,global,all,,rejected_local_chirality_regression,30,7.111639701561636,7.111639701561636,4.750238344623,0.5517241379310345,0.5517241379310345,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,7.377567565147073,,0.0004763161932142132,0,0,0.0,0.0,3,3,0.8433734939759037,0.775,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,60.39,0
1IB9,3,False,False,32,6.565850896290302,7.533163414709515,8.178945050140305,0.1340785400845288,False,global,all,,rejected_domain_topology_regression,30,7.297667110533028,7.297667110533028,3.335805711072172,0.2413793103448276,0.2413793103448276,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,6.565815702463224,,0.0004916270284088426,0,4,0.0,0.0,3,3,0.819277108433735,0.655,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,59.28,0
1IB9,4,False,False,32,1.6015939559342935,3.8823691005181775,5.303800189852759,0.5812731368617486,True,residue_block,first_half,z,accepted,30,4.587171200558332,4.073319307334855,4.073319307334855,0.41379310344827586,0.5862068965517241,0.5,0.5,0.0,0.5,True,4,6,240,4.073319307334855,3.2760107443405637,1.587079479047347,1.829778126190997,True,36,5,3.2760107443405637,2.8826195991503485,1.9313836840061935,1.6037483834759483,1.6016319075928367,,0.0005043878346046553,0,2,0.0,0.0,3,3,0.8554216867469879,0.7860696517412935,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,62.75,0
1IB9,5,False,False,32,6.589731790472386,7.086955829363903,7.625892519057414,0.11709567706880683,False,residue_block,second_half,,rejected_local_chirality_regression,21,7.74452683227213,7.74452683227213,6.11886441404388,0.5517241379310345,0.5517241379310345,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,6.589714631599647,,0.0004919248184804168,0,5,0.0,0.0,3,3,0.6867469879518072,0.6417910447761194,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,59.45,0
1IB9,6,False,False,32,1.3909364451737993,3.4651528331893986,4.690778382271124,0.6360278088712396,True,residue_block,second_half,x,accepted,24,6.0402273449188,5.257515636711301,5.257515636711301,0.27586206896551724,0.5862068965517241,0.5,1.0,0.0,0.0,True,4,3,192,5.257515636711301,4.746401940270933,2.0046565608858997,2.1589122606174946,True,36,0,4.746401940270933,4.746401940270933,1.535837126330137,1.535837126330137,1.3908854538795241,,0.00042632710544566587,0,2,0.0,0.0,3,3,0.8674698795180723,0.755,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,66.23,0
1IB9,7,False,False,32,7.1559064947442375,7.826895062026544,8.376723326302459,0.19813230194197806,False,residue_block,second_half,,rejected_local_chirality_regression,30,5.766853681909594,5.766853681909594,4.295004852110813,0.4482758620689655,0.4482758620689655,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,7.155873919912394,,0.0004901914789948707,0,0,0.0,0.0,3,3,0.8674698795180723,0.86,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,63.67,0
1IB9,8,False,False,32,1.2536101829982824,3.361431957279778,4.458532023447609,0.6330462325663242,True,global,all,x,accepted,30,6.432357844374351,3.9425496381275287,3.9425496381275287,0.41379310344827586,0.5862068965517241,0.5,0.5,0.5,0.5,True,4,7,320,3.9425496381275287,3.33514464461253,1.2621689808129426,1.4986211156477924,True,36,0,3.33514464461253,3.33514464461253,1.2296196699510231,1.2296196699510231,1.2535962613093452,,0.0004919742206314128,0,3,0.0,0.0,3,3,0.8674698795180723,0.7832512315270936,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,63.97,0
1IB9,9,True,False,32,0.7678664325633384,2.849671286924386,3.7772322390923865,0.7993523085540342,True,residue_block,second_half,z,accepted,27,5.512297920296522,3.3351354039715853,3.3351354039715853,0.4827586206896552,0.6551724137931034,0.5,1.0,0.0,1.0,False,4,1,128,3.3351354039715853,2.997069527427624,1.343234518313436,1.3424116822105914,False,36,2,2.997069527427624,2.7187216389597944,1.4735492897723632,1.3574212190645225,0.767835647167328,,0.0005265004352680722,0,1,0.0,0.0,3,3,0.927710843373494,0.7910447761194029,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,67.31,0
