i,j,partner_a,partner_b,kind
2,6,S2,F6,helix
3,7,D3,K7,helix
7,11,K7,G11,helix
11,15,G11,S15,helix
5,10,D5,F10,sheet
5,12,D5,M12,sheet
5,13,D5,T13,sheet
5,17,D5,F17,sheet
5,18,D5,A18,sheet
5,20,D5,L20,sheet
8,13,A8,T13,sheet
8,17,A8,F17,sheet
8,18,A8,A18,sheet
8,20,A8,L20,sheet
8,24,A8,K24,sheet
9,17,V9,F17,sheet
9,18,V9,A18,sheet
9,20,V9,L20,sheet
9,21,V9,P21,sheet
9,22,V9,L22,sheet
9,24,V9,K24,sheet
9,29,V9,K29,sheet
10,17,F10,F17,sheet
10,18,F10,A18,sheet
10,20,F10,L20,sheet
10,21,F10,P21,sheet
10,22,F10,L22,sheet
10,24,F10,K24,sheet
10,29,F10,K29,sheet
12,17,M12,F17,sheet
12,18,M12,A18,sheet
12,20,M12,L20,sheet
12,21,M12,P21,sheet
12,22,M12,L22,sheet
12,24,M12,K24,sheet
13,18,T13,A18,sheet
13,20,T13,L20,sheet
13,21,T13,P21,sheet
13,22,T13,L22,sheet
13,24,T13,K24,sheet
13,29,T13,K29,sheet
13,32,T13,K32,sheet
13,33,T13,G33,sheet
17,22,F17,L22,sheet
17,24,F17,K24,sheet
17,29,F17,K29,sheet
17,32,F17,K32,sheet
17,33,F17,G33,sheet
18,24,A18,K24,sheet
18,29,A18,K29,sheet
18,32,A18,K32,sheet
18,33,A18,G33,sheet
20,29,L20,K29,sheet
20,32,L20,K32,sheet
21,29,P21,K29,sheet
22,29,L22,K29,sheet
22,32,L22,K32,sheet
24,29,K24,K29,sheet
24,32,K24,K32,sheet
24,33,K24,G33,sheet
29,34,K29,L34,sheet
