i,j,res_i,res_j,ca_distance,separation
1,3,G,T,2.12,2
1,4,G,C,4.95,3
1,5,G,F,6.92,4
1,6,G,G,7.19,5
1,7,G,G,7.88,6
1,19,G,P,7.36,18
1,20,G,I,7.46,19
1,21,G,C,7.1,20
1,22,G,T,7.45,21
1,25,G,G,5.96,24
1,27,G,P,7.54,26
2,4,E,C,3.61,2
2,5,E,F,3.57,3
2,6,E,G,4.56,4
2,7,E,G,5.63,5
2,8,E,T,5.93,6
2,9,E,C,7.68,7
2,10,E,N,6.87,8
2,12,E,P,6.75,10
2,15,E,S,7.8,13
2,16,E,C,7.81,14
2,19,E,P,6.05,17
2,20,E,I,7.22,18
2,21,E,C,5.7,19
2,22,E,T,6.71,20
2,24,E,D,6.89,22
2,25,E,G,6.86,23
3,5,T,F,5.77,2
3,6,T,G,6.58,3
3,7,T,G,6.6,4
3,8,T,T,7.4,5
3,19,T,P,5.36,16
3,20,T,I,5.35,17
3,21,T,C,5.24,18
3,22,T,T,5.41,19
3,24,T,D,6.73,21
3,25,T,G,4.08,22
3,27,T,P,5.98,24
4,6,C,G,3.66,2
4,7,C,G,3.09,3
4,8,C,T,4.25,4
4,9,C,C,5.17,5
4,10,C,N,6.54,6
4,12,C,P,6.29,8
4,13,C,G,7.38,9
4,15,C,S,6.08,11
4,16,C,C,6.07,12
4,18,C,W,6.67,14
4,19,C,P,4.41,15
4,20,C,I,4.45,16
4,21,C,C,4.79,17
4,22,C,T,3.59,18
4,23,C,R,7.59,19
4,24,C,D,7.18,20
4,25,C,G,5.52,21
4,27,C,P,7.83,23
5,7,F,G,3.77,2
5,8,F,T,5.08,3
5,9,F,C,5.48,4
5,10,F,N,3.92,5
5,11,F,T,6.67,6
5,12,F,P,3.99,7
5,13,F,G,5.63,8
5,14,F,C,6.41,9
5,15,F,S,4.42,10
5,16,F,C,4.79,11
5,18,F,W,7.09,13
5,19,F,P,4.42,14
5,20,F,I,6.18,15
5,21,F,C,4.32,16
5,22,F,T,5.34,17
5,23,F,R,6.99,18
5,24,F,D,5.99,19
5,25,F,G,7.14,20
6,8,G,T,1.52,2
6,9,G,C,3.91,3
6,10,G,N,4.63,4
6,11,G,T,7.79,5
6,12,G,P,4.09,6
6,13,G,G,7.04,7
6,15,G,S,6.81,9
6,16,G,C,7.59,10
6,19,G,P,7.24,13
6,20,G,I,7.69,14
6,21,G,C,7.53,15
6,22,G,T,6.5,16
7,9,G,C,2.14,2
7,10,G,N,4.58,3
7,11,G,T,7.09,4
7,12,G,P,4.18,5
7,13,G,G,5.23,6
7,14,G,C,7.19,7
7,15,G,S,4.87,8
7,16,G,C,5.61,9
7,18,G,W,6.9,11
7,19,G,P,5.65,12
7,20,G,I,5.77,13
