0.000,1.110,1.095,2.057,0.679,0.414,0.461,1.257,1.892,2.135,0.792,4.032,4.863,3.999,3.446,2.141,2.016,2.442,2.364,0.390,0.681,0.304,1.544,2.224,2.177,0.230,1.023
1.110,0.000,0.333,1.042,0.931,0.717,1.100,1.966,1.807,1.418,0.533,3.071,3.568,2.542,2.762,2.678,2.866,2.580,3.062,2.179,2.119,1.910,2.393,2.639,2.803,1.117,0.572
1.095,0.333,0.000,0.580,0.519,0.915,0.036,1.764,0.835,0.629,0.735,2.760,2.341,1.452,1.161,0.773,0.632,1.221,1.906,0.937,0.196,0.391,0.598,0.798,0.965,0.696,0.901
2.057,1.042,0.580,0.000,0.196,0.145,0.162,0.521,0.677,0.184,1.240,1.005,1.313,0.107,0.511,0.107,0.896,0.919,0.436,0.444,0.042,0.787,0.135,0.397,0.758,0.834,1.348
0.679,0.931,0.519,0.196,0.000,0.399,0.254,0.429,0.213,0.369,0.883,0.871,0.994,0.634,0.280,0.466,0.675,1.565,0.465,0.958,0.440,1.174,0.068,0.205,0.674,0.912,1.330
0.414,0.717,0.915,0.145,0.399,0.000,0.377,0.914,0.896,1.172,1.968,0.329,0.431,1.746,0.016,1.033,1.038,1.835,1.332,0.785,0.425,1.944,0.248,0.219,0.865,0.756,1.405
0.461,1.100,0.036,0.162,0.254,0.377,0.000,0.077,0.500,0.049,0.047,0.799,0.177,1.544,0.496,1.424,0.611,0.764,2.053,2.600,1.196,1.457,0.895,0.856,0.314,1.804,1.848
1.257,1.966,1.764,0.521,0.429,0.914,0.077,0.000,0.279,1.178,0.054,0.078,1.338,2.754,2.013,2.275,2.165,0.577,1.352,1.938,1.639,1.478,1.976,2.066,1.837,2.904,2.461
1.892,1.807,0.835,0.677,0.213,0.896,0.500,0.279,0.000,0.104,0.434,1.544,1.533,0.354,0.894,0.016,0.890,3.097,0.330,0.747,0.177,0.438,0.484,0.803,1.123,0.395,0.579
2.135,1.418,0.629,0.184,0.369,1.172,0.049,1.178,0.104,0.000,0.260,0.583,0.810,1.429,0.200,1.280,0.446,2.035,0.540,1.293,0.761,1.507,0.815,0.358,0.129,1.632,1.663
0.792,0.533,0.735,1.240,0.883,1.968,0.047,0.054,0.434,0.260,0.000,0.081,0.836,2.221,2.821,3.543,3.002,0.107,1.057,2.260,2.495,3.138,3.541,3.041,3.037,4.450,4.191
4.032,3.071,2.760,1.005,0.871,0.329,0.799,0.078,1.544,0.583,0.081,0.000,0.195,0.122,1.011,0.741,1.127,2.189,1.370,0.212,0.150,0.156,1.224,1.102,1.541,2.231,1.467
4.863,3.568,2.341,1.313,0.994,0.431,0.177,1.338,1.533,0.810,0.836,0.195,0.000,0.404,0.285,0.191,0.619,1.901,0.612,0.423,0.863,0.640,0.002,0.184,0.493,1.044,0.075
3.999,2.542,1.452,0.107,0.634,1.746,1.544,2.754,0.354,1.429,2.221,0.122,0.404,0.000,0.448,0.380,1.391,1.070,0.282,0.581,0.524,0.102,0.138,0.098,0.053,1.045,0.321
3.446,2.762,1.161,0.511,0.280,0.016,0.496,2.013,0.894,0.200,2.821,1.011,0.285,0.448,0.000,0.421,0.604,0.901,0.354,0.310,0.470,0.205,0.315,0.092,0.001,1.167,0.550
2.141,2.678,0.773,0.107,0.466,1.033,1.424,2.275,0.016,1.280,3.543,0.741,0.191,0.380,0.421,0.000,0.799,0.226,0.276,0.638,0.135,0.214,0.244,0.416,0.491,0.756,0.221
2.016,2.866,0.632,0.896,0.675,1.038,0.611,2.165,0.890,0.446,3.002,1.127,0.619,1.391,0.604,0.799,0.000,0.506,1.777,0.594,0.890,0.327,0.256,0.557,0.252,0.900,0.437
2.442,2.580,1.221,0.919,1.565,1.835,0.764,0.577,3.097,2.035,0.107,2.189,1.901,1.070,0.901,0.226,0.506,0.000,0.783,1.042,0.600,0.224,0.704,0.951,0.570,2.414,1.961
2.364,3.062,1.906,0.436,0.465,1.332,2.053,1.352,0.330,0.540,1.057,1.370,0.612,0.282,0.354,0.276,1.777,0.783,0.000,1.508,1.368,0.922,0.309,0.538,0.387,1.589,0.813
0.390,2.179,0.937,0.444,0.958,0.785,2.600,1.938,0.747,1.293,2.260,0.212,0.423,0.581,0.310,0.638,0.594,1.042,1.508,0.000,0.104,0.929,1.341,1.112,1.740,0.852,0.981
0.681,2.119,0.196,0.042,0.440,0.425,1.196,1.639,0.177,0.761,2.495,0.150,0.863,0.524,0.470,0.135,0.890,0.600,1.368,0.104,0.000,0.828,0.454,0.642,1.111,0.442,0.648
0.304,1.910,0.391,0.787,1.174,1.944,1.457,1.478,0.438,1.507,3.138,0.156,0.640,0.102,0.205,0.214,0.327,0.224,0.922,0.929,0.828,0.000,0.070,0.477,0.499,0.803,0.815
1.544,2.393,0.598,0.135,0.068,0.248,0.895,1.976,0.484,0.815,3.541,1.224,0.002,0.138,0.315,0.244,0.256,0.704,0.309,1.341,0.454,0.070,0.000,0.455,0.415,0.933,0.085
2.224,2.639,0.798,0.397,0.205,0.219,0.856,2.066,0.803,0.358,3.041,1.102,0.184,0.098,0.092,0.416,0.557,0.951,0.538,1.112,0.642,0.477,0.455,0.000,0.084,0.649,0.788
2.177,2.803,0.965,0.758,0.674,0.865,0.314,1.837,1.123,0.129,3.037,1.541,0.493,0.053,0.001,0.491,0.252,0.570,0.387,1.740,1.111,0.499,0.415,0.084,0.000,0.454,1.139
0.230,1.117,0.696,0.834,0.912,0.756,1.804,2.904,0.395,1.632,4.450,2.231,1.044,1.045,1.167,0.756,0.900,2.414,1.589,0.852,0.442,0.803,0.933,0.649,0.454,0.000,0.229
1.023,0.572,0.901,1.348,1.330,1.405,1.848,2.461,0.579,1.663,4.191,1.467,0.075,0.321,0.550,0.221,0.437,1.961,0.813,0.981,0.648,0.815,0.085,0.788,1.139,0.229,0.000
