i,j,partner_a,partner_b,kind
5,9,C5,I9,helix
6,10,C6,C10,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
17,21,N17,N21,helix
19,23,C19,H23,helix
20,24,V20,L24,helix
21,25,N21,C25,helix
22,26,Q22,G26,helix
23,27,H23,S27,helix
27,31,S27,E31,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
34,38,Y34,G38,helix
41,45,G41,T45,helix
3,14,E3,Q14,sheet
3,18,E3,Y18,sheet
7,18,T7,Y18,sheet
8,14,S8,Q14,sheet
11,18,S11,Y18,sheet
14,28,Q14,H28,sheet
14,33,Q14,L33,sheet
18,28,Y18,H28,sheet
18,29,Y18,L29,sheet
18,30,Y18,V30,sheet
18,33,Y18,L33,sheet
28,33,H28,L33,sheet
28,46,H28,P46,sheet
28,47,H28,K47,sheet
29,46,L29,P46,sheet
29,47,L29,K47,sheet
30,46,V30,P46,sheet
30,47,V30,K47,sheet
33,46,L33,P46,sheet
33,47,L33,K47,sheet
