i,j,partner_a,partner_b,kind
4,8,C4,T8,helix
6,10,G6,N10,helix
8,12,T8,P12,helix
12,16,P12,C16,helix
16,20,C16,I20,helix
17,21,T17,C21,helix
20,24,I20,D24,helix
21,25,C21,G25,helix
1,14,G1,C14,sheet
1,15,G1,S15,sheet
1,19,G1,P19,sheet
2,14,E2,C14,sheet
2,15,E2,S15,sheet
2,19,E2,P19,sheet
2,22,E2,T22,sheet
3,14,T3,C14,sheet
3,15,T3,S15,sheet
3,19,T3,P19,sheet
3,22,T3,T22,sheet
3,23,T3,R23,sheet
5,14,F5,C14,sheet
5,15,F5,S15,sheet
5,19,F5,P19,sheet
5,22,F5,T22,sheet
5,23,F5,R23,sheet
14,19,C14,P19,sheet
14,22,C14,T22,sheet
14,23,C14,R23,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
15,22,S15,T22,sheet
15,23,S15,R23,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
19,26,P19,L26,sheet
19,27,P19,P27,sheet
22,27,T22,P27,sheet
