i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.69,2
1,4,G,C,7.69,3
2,4,E,C,6.11,2
2,5,E,F,7.61,3
2,9,E,C,5.66,7
2,10,E,N,6.75,8
2,12,E,P,6.42,10
2,20,E,I,7.62,18
2,21,E,C,7.8,19
3,5,T,F,5.06,2
3,7,T,G,5.98,4
3,8,T,T,6.2,5
3,9,T,C,3.6,6
3,10,T,N,5.97,7
3,11,T,T,6.6,8
3,12,T,P,5.47,9
3,13,T,G,7.13,10
3,14,T,C,5.73,11
3,15,T,S,6.75,12
3,18,T,W,7.99,15
3,19,T,P,5.9,16
3,20,T,I,5.04,17
3,21,T,C,5.5,18
3,22,T,T,5.96,19
4,6,C,G,7.87,2
4,7,C,G,4.51,3
4,8,C,T,6.48,4
4,9,C,C,6.02,5
4,12,C,P,7.6,8
4,14,C,C,6.01,10
4,15,C,S,4.87,11
4,16,C,C,6.1,12
4,17,C,T,7.58,13
4,18,C,W,5.82,14
4,19,C,P,5.91,15
4,20,C,I,3.59,16
4,21,C,C,5.74,17
4,22,C,T,4.16,18
4,23,C,R,7.38,19
5,7,F,G,1.05,2
5,8,F,T,2.92,3
5,9,F,C,4.94,4
5,10,F,N,6.05,5
5,11,F,T,6.43,6
5,12,F,P,5.45,7
5,13,F,G,5.85,8
5,14,F,C,4.43,9
5,15,F,S,4.71,10
5,16,F,C,6.66,11
5,17,F,T,7.77,12
5,18,F,W,6.03,13
5,19,F,P,6.72,14
5,20,F,I,6.56,15
5,22,F,T,6.62,17
6,8,G,T,2.35,2
6,9,G,C,6.26,3
6,10,G,N,5.86,4
6,11,G,T,5.81,5
6,12,G,P,5.53,6
6,13,G,G,4.78,7
6,14,G,C,5.33,8
6,15,G,S,6.93,9
7,9,G,C,5.87,2
7,10,G,N,6.56,3
7,11,G,T,7.16,4
7,12,G,P,5.97,5
7,13,G,G,6.49,6
7,14,G,C,5.26,7
7,15,G,S,5.26,8
7,16,G,C,7.18,9
7,18,G,W,6.45,11
7,19,G,P,7.64,12
7,20,G,I,7.34,13
7,22,G,T,7.34,15
8,10,T,N,3.99,2
8,11,T,T,4.93,3
8,12,T,P,3.52,4
8,13,T,G,4.52,5
8,14,T,C,4.95,6
8,15,T,S,6.87,7
9,11,C,T,3.01,2
9,12,C,P,3.13,3
9,13,C,G,3.82,4
9,14,C,C,3.87,5
9,15,C,S,6.8,6
9,17,C,T,7.64,8
9,19,C,P,5.82,10
9,20,C,I,7.14,11
9,21,C,C,7.0,12
9,22,C,T,7.59,13
10,12,N,P,0.64,2
10,13,N,G,4.81,3
10,14,N,C,6.43,4
11,13,T,G,1.71,2
11,14,T,C,4.13,3
11,15,T,S,7.86,4
11,19,T,P,7.01,8
12,14,P,C,6.04,2
13,15,G,S,6.84,2
13,17,G,T,7.19,4
13,19,G,P,6.58,6
14,16,C,C,5.23,2
14,17,C,T,4.49,3
14,18,C,W,5.07,4
14,19,C,P,3.78,5
14,20,C,I,6.26,6
14,21,C,C,6.44,7
14,22,C,T,6.03,8
15,17,S,T,3.73,2
15,18,S,W,1.47,3
15,19,S,P,3.8,4
15,20,S,I,4.54,5
15,21,S,C,5.91,6
15,22,S,T,3.72,7
15,23,S,R,5.43,8
15,25,S,G,7.37,10
15,26,S,L,7.2,11
16,18,C,W,0.96,2
16,19,C,P,3.86,3
16,20,C,I,4.6,4
16,21,C,C,5.71,5
16,22,C,T,3.42,6
16,23,C,R,3.8,7
16,24,C,D,6.75,8
16,25,C,G,6.07,9
16,26,C,L,5.81,10
17,19,T,P,2.51,2
17,20,T,I,5.61,3
17,21,T,C,5.22,4
17,22,T,T,4.75,5
17,23,T,R,5.24,6
17,26,T,L,6.52,9
18,20,W,I,4.91,2
18,21,W,C,6.31,3
18,22,W,T,3.82,4
18,23,W,R,4.5,5
18,24,W,D,7.34,6
18,25,W,G,6.42,7
18,26,W,L,6.57,8
19,21,P,C,3.17,2
19,22,P,T,3.57,3
19,23,P,R,5.53,4
19,26,P,L,6.19,7
19,27,P,P,7.71,8
20,22,I,T,1.26,2
20,23,I,R,4.49,3
20,25,I,G,5.95,5
20,26,I,L,4.68,6
20,27,I,P,5.53,7
21,23,C,R,5.34,2
21,25,C,G,7.52,4
21,26,C,L,4.78,5
21,27,C,P,4.91,6
22,24,T,D,7.09,2
22,25,T,G,5.25,3
22,26,T,L,4.2,4
22,27,T,P,5.9,5
23,25,R,G,3.1,2
23,26,R,L,2.4,3
23,27,R,P,5.87,4
24,26,D,L,4.38,2
24,27,D,P,7.65,3
25,27,G,P,6.43,2
