0.000,1.014,1.980,0.889,0.011,0.711,2.519,2.232,0.325,0.757,0.418,2.281,3.820,2.188,1.505,3.471,3.538,2.338,2.016,0.377,2.945,2.366,3.877,3.717,4.513,4.552,3.555,3.730,2.354,2.536,0.692,0.465,0.550,1.141,0.489
1.014,0.000,0.010,1.068,0.992,0.554,2.287,0.165,1.619,2.861,1.907,0.226,1.585,2.432,0.032,0.382,1.097,0.420,0.639,1.471,0.089,0.786,1.034,0.651,1.511,1.759,2.611,2.306,0.439,0.357,0.533,1.169,1.028,2.085,1.334
1.980,0.010,0.000,0.369,1.092,0.071,2.209,1.287,0.353,1.252,0.893,0.191,1.327,0.982,0.149,0.477,0.422,0.540,0.460,1.324,0.581,0.651,1.257,1.167,2.140,1.998,1.975,2.042,0.263,0.580,0.569,1.226,0.952,2.204,1.341
0.889,1.068,0.369,0.000,0.459,0.011,0.316,1.077,0.164,0.525,0.740,0.311,0.750,0.613,0.719,0.377,0.233,0.956,0.944,2.233,0.013,0.932,0.583,0.803,1.757,1.251,0.226,0.385,0.915,0.147,1.509,2.015,1.572,2.681,2.291
0.011,0.992,1.092,0.459,0.000,0.615,2.382,0.211,0.085,2.372,1.070,0.122,1.262,0.030,0.390,0.242,0.823,1.860,1.823,2.829,0.520,1.355,0.424,0.014,1.441,1.116,1.497,1.285,1.010,0.358,1.700,2.348,2.426,3.250,2.736
0.711,0.554,0.071,0.011,0.615,0.000,0.370,0.563,0.875,0.425,0.742,0.259,0.762,0.900,0.357,0.770,0.235,0.558,0.473,1.784,0.414,0.911,0.813,1.140,2.156,1.440,0.109,0.209,0.840,0.270,1.116,1.296,0.920,1.846,1.679
2.519,2.287,2.209,0.316,2.382,0.370,0.000,0.383,0.169,0.382,1.867,0.987,1.150,1.611,1.935,1.450,0.415,0.385,0.200,0.343,0.241,2.420,0.245,0.273,0.729,0.595,0.157,0.151,0.550,1.401,0.296,0.650,0.557,0.179,0.017
2.232,0.165,1.287,1.077,0.211,0.563,0.383,0.000,0.290,1.762,2.848,1.451,0.878,1.298,1.133,1.017,1.221,2.213,2.607,3.775,1.916,2.258,1.071,0.261,0.088,0.255,0.543,1.761,1.886,0.064,0.773,1.276,1.841,2.116,2.313
0.325,1.619,0.353,0.164,0.085,0.875,0.169,0.290,0.000,0.371,0.978,2.049,2.645,0.046,0.761,1.927,0.451,0.162,0.363,1.890,0.135,0.411,0.766,0.315,1.939,0.675,0.533,0.431,1.809,1.436,3.045,2.807,1.999,3.243,3.089
0.757,2.861,1.252,0.525,2.372,0.425,0.382,1.762,0.371,0.000,0.502,2.612,1.927,1.792,0.887,0.673,0.533,1.524,1.628,3.847,0.378,0.548,1.432,0.405,2.981,0.927,0.136,0.078,2.301,0.901,2.929,3.663,3.395,3.966,4.232
0.418,1.907,0.893,0.740,1.070,0.742,1.867,2.848,0.978,0.502,0.000,0.427,0.472,3.627,1.676,1.030,2.914,2.392,1.746,2.980,0.550,2.499,0.018,0.368,1.943,0.128,1.165,1.145,2.759,2.220,2.569,2.442,2.301,2.847,2.916
2.281,0.226,0.191,0.311,0.122,0.259,0.987,1.451,2.049,2.612,0.427,0.000,0.172,2.469,0.044,0.939,1.310,0.103,0.514,0.629,1.778,0.932,1.856,1.741,3.826,1.811,0.498,0.303,0.551,0.573,0.317,0.012,0.272,0.209,0.391
3.820,1.585,1.327,0.750,1.262,0.762,1.150,0.878,2.645,1.927,0.472,0.172,0.000,1.681,1.642,1.122,1.942,0.439,1.108,1.005,2.835,0.719,2.402,2.145,4.065,2.743,2.756,2.225,0.993,0.486,1.364,2.048,1.779,1.577,1.525
2.188,2.432,0.982,0.613,0.030,0.900,1.611,1.298,0.046,1.792,3.627,2.469,1.681,0.000,0.733,2.240,1.423,1.022,0.333,0.185,0.965,1.843,1.273,1.310,2.091,2.367,4.048,2.637,1.613,0.602,2.139,3.321,2.180,2.221,2.692
