i,j,res_i,res_j,ca_distance,separation
1,3,G,D,4.89,2
1,4,G,G,5.23,3
1,5,G,G,4.45,4
1,6,G,V,4.99,5
1,7,G,C,4.23,6
1,8,G,P,3.32,7
1,9,G,K,7.56,8
1,10,G,I,7.01,9
1,11,G,L,4.04,10
1,12,G,K,7.0,11
1,17,G,D,6.65,16
1,18,G,S,6.99,17
1,23,G,A,7.64,22
1,24,G,C,7.48,23
2,4,S,G,5.19,2
2,5,S,G,5.69,3
2,6,S,V,6.88,4
2,7,S,C,6.41,5
2,8,S,P,5.44,6
2,11,S,L,6.97,9
3,5,D,G,3.78,2
3,6,D,V,5.99,3
3,7,D,C,5.73,4
3,8,D,P,5.49,5
3,9,D,K,6.13,6
3,10,D,I,7.55,7
3,11,D,L,7.39,8
4,6,G,V,3.76,2
4,7,G,C,6.19,3
4,8,G,P,3.84,4
4,9,G,K,3.8,5
4,10,G,I,6.03,6
4,11,G,L,6.23,7
5,7,G,C,2.41,2
5,8,G,P,4.15,3
5,9,G,K,4.82,4
5,10,G,I,4.38,5
5,11,G,L,4.98,6
5,15,G,R,7.58,10
5,17,G,D,7.07,12
5,21,G,P,7.67,16
5,23,G,A,5.41,18
5,24,G,C,6.24,19
5,25,G,I,5.64,20
6,8,V,P,1.82,2
6,9,V,K,3.42,3
6,10,V,I,3.24,4
6,11,V,L,3.23,5
6,12,V,K,5.33,6
6,13,V,K,5.93,7
6,15,V,R,5.48,9
6,17,V,D,6.18,11
6,23,V,A,6.16,17
6,25,V,I,6.83,19
7,9,C,K,6.5,2
7,10,C,I,4.56,3
7,11,C,L,4.04,4
7,12,C,K,7.25,5
7,13,C,K,7.0,6
7,15,C,R,6.75,8
7,16,C,R,6.3,9
7,17,C,D,5.18,10
7,18,C,S,5.91,11
7,19,C,D,6.97,12
7,20,C,C,7.38,13
7,21,C,P,5.35,14
7,22,C,G,7.81,15
7,23,C,A,3.93,16
7,24,C,C,4.02,17
7,25,C,I,4.31,18
8,10,P,I,4.6,2
8,11,P,L,2.52,3
8,12,P,K,5.13,4
8,13,P,K,6.71,5
8,15,P,R,6.43,7
8,17,P,D,5.89,9
8,18,P,S,7.4,10
8,19,P,D,7.99,11
8,23,P,A,6.63,15
8,24,P,C,7.8,16
8,25,P,I,7.37,17
9,11,K,L,6.45,2
9,13,K,K,7.65,4
9,15,K,R,6.95,6
9,23,K,A,7.3,14
9,25,K,I,7.58,16
10,12,I,K,6.18,2
10,13,I,K,4.4,3
10,15,I,R,3.73,5
10,16,I,R,6.29,6
10,17,I,D,5.65,7
10,18,I,S,7.84,8
10,19,I,D,7.18,9
10,21,I,P,7.52,11
10,22,I,G,7.29,12
10,23,I,A,3.8,13
10,24,I,C,6.49,14
10,25,I,I,4.26,15
10,31,I,Y,6.94,21
11,13,L,K,4.98,2
11,15,L,R,4.93,4
11,16,L,R,6.43,5
11,17,L,D,3.4,6
11,18,L,S,5.04,7
11,19,L,D,5.49,8
11,20,L,C,6.58,9
11,21,L,P,6.64,10
11,23,L,A,5.16,12
11,24,L,C,6.13,13
11,25,L,I,6.07,14
11,31,L,Y,7.66,20
12,14,K,C,6.89,2
12,15,K,R,4.48,3
12,16,K,R,6.95,4
12,17,K,D,3.8,5
12,18,K,S,5.69,6
12,19,K,D,4.97,7
12,20,K,C,6.68,8
12,23,K,A,6.91,11
12,25,K,I,7.9,13
12,31,K,Y,6.63,19
12,32,K,C,6.27,20
13,15,K,R,0.78,2
13,16,K,R,4.5,3
13,17,K,D,3.89,4
13,18,K,S,6.37,5
13,19,K,D,4.33,6
13,20,K,C,7.01,7
13,21,K,P,6.94,8
13,22,K,G,6.89,9
13,23,K,A,4.55,10
13,24,K,C,6.87,11
13,25,K,I,5.33,12
13,26,K,C,7.25,13
13,27,K,R,7.58,14
13,28,K,G,6.68,15
13,30,K,G,6.51,17
13,31,K,Y,3.21,18
13,32,K,C,5.13,19
14,16,C,R,6.79,2
14,17,C,D,7.17,3
14,19,C,D,6.32,5
14,26,C,C,7.04,12
14,28,C,G,5.32,14
14,30,C,G,4.91,16
14,31,C,Y,3.11,17
14,32,C,C,3.82,18
15,17,R,D,4.28,2
15,18,R,S,6.8,3
15,19,R,D,4.93,4
15,20,R,C,7.55,5
15,21,R,P,7.15,6
15,22,R,G,6.8,7
15,23,R,A,4.33,8
15,24,R,C,6.91,9
15,25,R,I,5.06,10
15,26,R,C,7.63,11
15,28,R,G,7.25,13
15,30,R,G,6.79,15
15,31,R,Y,3.68,16
15,32,R,C,5.89,17
16,18,R,S,4.55,2
16,19,R,D,3.05,3
